,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
659,,1669743020412,POINT_IN_TIME,throughput,594.3016433031461,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,,1669743027115,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
661,,1669743027116,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,,1669743027116,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
663,,1669743032217,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,,1669743032219,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:11:39,13450,0.1588 (0.1619),0.0002 (0.0111),0.6272 (0.8103),0.2095 (0.2757),0.0977 (0.1262),0.2452 (0.2959),0.0300 (0.0526),0.0411 (0.0599),0.012000,"12110
",12.0,,,,,,,,,,,,,,
665,,1669743033870,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13450.0,0.16193430223429514,0.011132563746994756,0.8103247383536016,0.2757068730597159,0.1261676124805707,0.295888776031347,0.05264457903504648,0.05991689984527413,592.8330111374556,,,,
666,,1669743033871,POINT_IN_TIME,throughput,592.8330111374556,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,1669743042473,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13500.0,0.16197177549644753,0.01112887124662046,0.8096237202308796,0.27543509218096734,0.12607499753694476,0.2957122593610375,0.05254423426960905,0.05985713897421266,592.695855223897,,,,
668,,1669743042473,POINT_IN_TIME,throughput,592.695855223897,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,,1669743044046,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,0.3696183825170526,0.33520384063044156,,
670,,1669743044046,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:11:24,13550,0.1547 (0.1620),0.0002 (0.0111),0.6104 (0.8089),0.1929 (0.2752),0.0998 (0.1260),0.2424 (0.2955),0.0256 (0.0525),0.0405 (0.0598),0.012000,"12110
",11.0,,,,,,,,,,,,,,
671,,1669743050538,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13550.0,0.1619692373627666,0.011110917633310015,0.8089446386024081,0.27515332555693894,0.12598797493050973,0.2955473189688257,0.05245368504766169,0.05980233619584121,592.7051430450732,,,,
672,,1669743050538,POINT_IN_TIME,throughput,592.7051430450732,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:15,13600,0.1573 (0.1620),0.0002 (0.0111),0.6318 (0.8083),0.2048 (0.2749),0.0999 (0.1259),0.2564 (0.2954),0.0253 (0.0524),0.0465 (0.0598),0.012000,"12110
",,,,,,,,,,,,,,,
673,,1669743058428,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13600.0,0.16195389016586192,0.01109372566728031,0.8083447997754111,0.27491224593811614,0.12590541432403102,0.2954028530572267,0.052367745659533234,0.05975654291903244,592.7613094176587,,,,
674,,1669743058428,POINT_IN_TIME,throughput,592.7613094176587,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:07,13650,0.1562 (0.1619),0.0002 (0.0111),0.5677 (0.8076),0.1985 (0.2746),0.0946 (0.1258),0.2434 (0.2952),0.0234 (0.0523),0.0393 (0.0597),0.012000,"12110
",,,,,,,,,,,,,,,
675,,1669743066294,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13650.0,0.16193693641341214,0.011076538257109813,0.8075815217944728,0.27459484017157293,0.12579140221417243,0.2952226856263566,0.05227193651966505,0.059700659392742716,592.8233677023482,,,,
676,,1669743066294,POINT_IN_TIME,throughput,592.8233677023482,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:58,13700,0.1564 (0.1619),0.0002 (0.0111),0.5663 (0.8068),0.1725 (0.2743),0.0939 (0.1257),0.2365 (0.2950),0.0213 (0.0522),0.0305 (0.0596),0.012000,"12110
",,,,,,,,,,,,,,,
677,,1669743074370,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13700.0,0.161935407923956,0.011054534320413631,0.806766384650756,0.27426190223300106,0.12567327965442138,0.29503116392088635,0.05217443236952009,0.05962560859797726,592.8289632930748,,,,
678,,1669743074371,POINT_IN_TIME,throughput,592.8289632930748,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:50,13750,0.1558 (0.1619),0.0002 (0.0110),0.6262 (0.8061),0.1968 (0.2740),0.0967 (0.1256),0.2580 (0.2949),0.0277 (0.0521),0.0437 (0.0596),0.012000,"12110
",,,,,,,,,,,,,,,
679,,1669743082466,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13750.0,0.16193535515178334,0.01103844864585183,0.8061396405696869,0.2740068971411748,0.12558983302099777,0.2948787490758029,0.052089988662167026,0.059574174789237704,592.8291564866636,,,,
680,,1669743082467,POINT_IN_TIME,throughput,592.8291564866636,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:42,13800,0.1560 (0.1619),0.0003 (0.0110),0.6195 (0.8055),0.1982 (0.2737),0.1011 (0.1255),0.2618 (0.2947),0.0253 (0.0520),0.0428 (0.0595),0.012000,"12110
",,,,,,,,,,,,,,,
681,,1669743090363,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13800.0,0.1619208314107812,0.011022541229275689,0.8054601306587026,0.27373314833943396,0.12550254494016228,0.294712106825217,0.05199843639008485,0.05951389626070074,592.8823312205894,,,,
682,,1669743090363,POINT_IN_TIME,throughput,592.8823312205894,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:33,13850,0.1557 (0.1619),0.0002 (0.0110),0.6316 (0.8048),0.2104 (0.2735),0.1003 (0.1254),0.2456 (0.2946),0.0295 (0.0519),0.0323 (0.0595),0.012000,"12110
",,,,,,,,,,,,,,,
683,,1669743098232,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13850.0,0.16190446106535433,0.011006370692476898,0.8048095744848252,0.27347752777193857,0.12540953030638605,0.29455071482524975,0.05191788603178484,0.059453917673556976,592.9422782319052,,,,
684,,1669743098232,POINT_IN_TIME,throughput,592.9422782319052,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:25,13900,0.1570 (0.1619),0.0002 (0.0110),0.6321 (0.8041),0.1961 (0.2732),0.1015 (0.1253),0.2517 (0.2944),0.0225 (0.0518),0.0283 (0.0594),0.012000,"12110
",,,,,,,,,,,,,,,
685,,1669743106075,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13900.0,0.1618863516231235,0.010989674081047661,0.8041094167862864,0.2731699255130274,0.12531906863751888,0.2944025357785842,0.05181979877807254,0.059398090201966035,593.0086078132825,,,,
686,,1669743106075,POINT_IN_TIME,throughput,593.0086078132825,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:17,13950,0.1551 (0.1619),0.0002 (0.0110),0.5970 (0.8034),0.1998 (0.2729),0.0965 (0.1252),0.2433 (0.2943),0.0273 (0.0517),0.0331 (0.0593),0.012000,"12110
",,,,,,,,,,,,,,,
687,,1669743114107,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13950.0,0.16188185346596556,0.010973072684366644,0.8034342191467149,0.272879431136086,0.12522962720627712,0.29425489938280486,0.05172386931001766,0.05934639423488102,593.0250855460046,,,,
688,,1669743114107,POINT_IN_TIME,throughput,593.0250855460046,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:08,14000,0.1552 (0.1619),0.0002 (0.0110),0.5464 (0.8027),0.1732 (0.2726),0.0854 (0.1251),0.2400 (0.2941),0.0233 (0.0516),0.0391 (0.0593),0.012000,"12110
",,,,,,,,,,,,,,,
689,,1669743122148,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14000.0,0.16187803850855145,0.010956591214452471,0.8027400940869536,0.27258491941488217,0.1251419269350455,0.2940896461659244,0.051633590462351484,0.0592900132289755,593.0390612864305,,,,
690,,1669743122148,POINT_IN_TIME,throughput,593.0390612864305,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:00,14050,0.1563 (0.1619),0.0002 (0.0109),0.6144 (0.8021),0.1805 (0.2723),0.1056 (0.1251),0.2499 (0.2939),0.0249 (0.0515),0.0345 (0.0592),0.012000,"12110
",,,,,,,,,,,,,,,
691,,1669743129993,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14050.0,0.16186034732017654,0.010940654523856275,0.8020782077312469,0.2723028391848892,0.12505454570038746,0.2939362872633221,0.05154276718859465,0.059241770504347424,593.1038799150854,,,,
692,,1669743129993,POINT_IN_TIME,throughput,593.1038799150854,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:51,14100,0.1572 (0.1618),0.0002 (0.0109),0.6248 (0.8014),0.2074 (0.2720),0.1003 (0.1250),0.2415 (0.2938),0.0258 (0.0515),0.0352 (0.0592),0.012000,"12110
",,,,,,,,,,,,,,,
693,,1669743137857,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14100.0,0.16184412318764002,0.010925422052965096,0.8014471413438202,0.2720393452846201,0.12497033261142795,0.29378391487484284,0.051459671143633944,0.05919387950816238,593.1633358642181,,,,
694,,1669743137858,POINT_IN_TIME,throughput,593.1633358642181,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:43,14150,0.1565 (0.1618),0.0002 (0.0109),0.6372 (0.8008),0.1833 (0.2718),0.0945 (0.1249),0.2507 (0.2936),0.0248 (0.0514),0.0464 (0.0591),0.012000,"12110
",,,,,,,,,,,,,,,
695,,1669743145845,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14150.0,0.16183667853527273,0.0109100386616198,0.8008227998165697,0.2717624526610433,0.12488639437778118,0.2936444840551265,0.05137974633032278,0.059149724491789624,593.1906219829923,,,,
696,,1669743145845,POINT_IN_TIME,throughput,593.1906219829923,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:35,14200,0.1588 (0.1618),0.0002 (0.0109),0.6280 (0.8002),0.2076 (0.2715),0.1003 (0.1248),0.2454 (0.2935),0.0228 (0.0513),0.0421 (0.0591),0.012000,"12110
",,,,,,,,,,,,,,,
697,,1669743153731,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14200.0,0.16182221970088045,0.010893499834436765,0.8002375720672205,0.27153154669408225,0.12482047197956926,0.29348552905128034,0.05129667562678535,0.05910335081219542,593.2436236349419,,,,
698,,1669743153731,POINT_IN_TIME,throughput,593.2436236349419,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:26,14250,0.1577 (0.1618),0.0002 (0.0109),0.6268 (0.7996),0.1978 (0.2713),0.1016 (0.1247),0.2551 (0.2933),0.0249 (0.0512),0.0424 (0.0590),0.012000,"12110
",,,,,,,,,,,,,,,
699,,1669743161606,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14250.0,0.16180705637680856,0.010878526001645808,0.7995950406036879,0.27127327202495777,0.12473970025892496,0.29333514567948227,0.05120907302739981,0.05903785169572292,593.2992179057987,,,,
700,,1669743161606,POINT_IN_TIME,throughput,593.2992179057987,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:18,14300,0.1553 (0.1618),0.0002 (0.0109),0.6373 (0.7990),0.2024 (0.2710),0.1011 (0.1247),0.2457 (0.2932),0.0229 (0.0511),0.0285 (0.0590),0.012000,"12110
",,,,,,,,,,,,,,,
701,,1669743169453,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14300.0,0.16179006983350208,0.010863233312860236,0.7989803021958658,0.27102142677805224,0.12466663433782983,0.2931912297062524,0.051118137130018816,0.05898287632017416,593.361509138314,,,,
702,,1669743169454,POINT_IN_TIME,throughput,593.361509138314,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:09,14350,0.1540 (0.1618),0.0002 (0.0108),0.5762 (0.7983),0.1826 (0.2707),0.0980 (0.1246),0.2372 (0.2930),0.0253 (0.0510),0.0425 (0.0589),0.012000,"12110
",,,,,,,,,,,,,,,
703,,1669743177279,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14350.0,0.1617716724615064,0.01084791946078842,0.7982673003781547,0.27072162577343734,0.12455784245426925,0.29302675298801284,0.051030173048065515,0.058930908190216284,593.4289887671355,,,,
704,,1669743177279,POINT_IN_TIME,throughput,593.4289887671355,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:01,14400,0.1548 (0.1618),0.0002 (0.0108),0.6080 (0.7976),0.2005 (0.2705),0.0973 (0.1245),0.2462 (0.2929),0.0249 (0.0509),0.0345 (0.0589),0.012000,"12110
",,,,,,,,,,,,,,,
705,,1669743185169,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14400.0,0.16175792826546562,0.01083192283908526,0.7976250374296473,0.27045391170928873,0.12446683381513038,0.2928767286044442,0.05094781394187723,0.05887975142385888,593.4794110521224,,,,
706,,1669743185169,POINT_IN_TIME,throughput,593.4794110521224,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:52,14450,0.1547 (0.1617),0.0002 (0.0108),0.6093 (0.7970),0.1871 (0.2702),0.0956 (0.1244),0.2530 (0.2927),0.0257 (0.0509),0.0330 (0.0588),0.012000,"12110
",,,,,,,,,,,,,,,
707,,1669743193032,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14450.0,0.16174231940074776,0.010816614834082581,0.7969703817676921,0.2701715020067139,0.12438046953086898,0.2927348807577856,0.05086201030351737,0.05882152124656087,593.5366844971569,,,,
708,,1669743193032,POINT_IN_TIME,throughput,593.5366844971569,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:44,14500,0.1557 (0.1617),0.0002 (0.0108),0.6171 (0.7964),0.2095 (0.2699),0.0986 (0.1243),0.2481 (0.2926),0.0317 (0.0508),0.0505 (0.0588),0.012000,"12110
",,,,,,,,,,,,,,,
709,,1669743201001,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14500.0,0.16173414500006314,0.010806966863829514,0.796395487844944,0.26993457983845265,0.1243056289215506,0.2925864346777571,0.05078135779349069,0.05878748870669896,593.5666831513068,,,,
710,,1669743201001,POINT_IN_TIME,throughput,593.5666831513068,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:35,14550,0.1564 (0.1617),0.0002 (0.0108),0.5482 (0.7957),0.1850 (0.2697),0.0836 (0.1242),0.2319 (0.2924),0.0192 (0.0507),0.0346 (0.0587),0.012000,"12110
",,,,,,,,,,,,,,,
711,,1669743208871,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14550.0,0.16171925244872104,0.010792323043665935,0.7957203999806925,0.269659933509798,0.12421083663168096,0.29241369918961707,0.05070070350033797,0.0587352292323197,593.6213440662564,,,,
712,,1669743208871,POINT_IN_TIME,throughput,593.6213440662564,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:27,14600,0.1570 (0.1617),0.0002 (0.0108),0.6783 (0.7952),0.2087 (0.2695),0.1087 (0.1242),0.2467 (0.2923),0.0223 (0.0506),0.0416 (0.0587),0.012000,"12110
",,,,,,,,,,,,,,,
713,,1669743216863,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14600.0,0.16171280816809772,0.010777392518030454,0.7952040297691136,0.2694711317269974,0.12415658579154035,0.29227406857866944,0.0506143940132022,0.058687851735333314,593.6449999693879,,,,
714,,1669743216863,POINT_IN_TIME,throughput,593.6449999693879,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:19,14650,0.1560 (0.1617),0.0002 (0.0108),0.6465 (0.7946),0.2119 (0.2692),0.1015 (0.1241),0.2628 (0.2921),0.0261 (0.0505),0.0404 (0.0586),0.012000,"12110
",,,,,,,,,,,,,,,
715,,1669743224889,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14650.0,0.1617087907758589,0.010762272841287555,0.7946293703687882,0.26923246796118927,0.1240856856019695,0.2921344344628142,0.050533206023867065,0.05864357841073983,593.6597481151383,,,,
716,,1669743224890,POINT_IN_TIME,throughput,593.6597481151383,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,,1669743227082,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
718,,1669743227082,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,,1669743227082,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
720,,1669743232192,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,,1669743232193,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
722,,1669743238569,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14700.0,0.16208937868780018,0.011100120187616672,0.7939891186478186,0.2689689456955308,0.1240072305088411,0.2919852556460569,0.05044009831876551,0.058587590581230614,592.26582751548,,,,
723,,1669743238569,POINT_IN_TIME,throughput,592.26582751548,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,1669743243636,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,0.3747506511134513,0.3398461264609994,,
725,,1669743243636,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:08:13,14750,0.1578 (0.1621),0.0002 (0.0111),0.5930 (0.7934),0.1989 (0.2687),0.0993 (0.1239),0.2438 (0.2918),0.0232 (0.0504),0.0381 (0.0585),0.012000,"12110
",12.0,,,,,,,,,,,,,,
726,,1669743247260,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14750.0,0.16212915782605186,0.011102478011179778,0.7933860369981346,0.26872575928043513,0.12393395430844384,0.2918312288472208,0.05035081300249923,0.058544283653435815,592.1205123571805,,,,
727,,1669743247260,POINT_IN_TIME,throughput,592.1205123571805,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:05,14800,0.1582 (0.1621),0.0002 (0.0111),0.5729 (0.7928),0.1947 (0.2685),0.0906 (0.1239),0.2412 (0.2917),0.0205 (0.0503),0.0323 (0.0585),0.012000,"12110
",,,,,,,,,,,,,,,
728,,1669743255162,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14800.0,0.1621153396690214,0.011087159498317822,0.7928159230947495,0.26850614206160645,0.12385958545095885,0.291695982747384,0.0502670934512217,0.058487121471600304,592.1709826842786,,,,
729,,1669743255162,POINT_IN_TIME,throughput,592.1709826842786,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:57,14850,0.1558 (0.1621),0.0002 (0.0111),0.5364 (0.7922),0.1657 (0.2683),0.0902 (0.1238),0.2345 (0.2915),0.0219 (0.0502),0.0349 (0.0584),0.012000,"12110
",,,,,,,,,,,,,,,
730,,1669743263195,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14850.0,0.16211043311289264,0.01108248071638422,0.7922126044247688,0.26826316080711504,0.12378029188759267,0.29154527374790973,0.05018365817489447,0.05844022189386139,592.1889057760164,,,,
731,,1669743263195,POINT_IN_TIME,throughput,592.1889057760164,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:48,14900,0.1566 (0.1621),0.0002 (0.0111),0.5519 (0.7916),0.1754 (0.2680),0.0892 (0.1237),0.2353 (0.2914),0.0171 (0.0501),0.0318 (0.0584),0.012000,"12110
",,,,,,,,,,,,,,,
732,,1669743271160,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14900.0,0.1621009897865705,0.01106633877594199,0.7915923003582347,0.268012382632634,0.12370987131251253,0.29138124747164296,0.05009638851427242,0.05839241250715025,592.2234042271916,,,,
733,,1669743271160,POINT_IN_TIME,throughput,592.2234042271916,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:40,14950,0.1560 (0.1621),0.0002 (0.0111),0.5836 (0.7910),0.1936 (0.2678),0.0974 (0.1236),0.2432 (0.2912),0.0231 (0.0500),0.0397 (0.0583),0.012000,"12110
",,,,,,,,,,,,,,,
734,,1669743279149,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14950.0,0.16209323369539702,0.011057834242498595,0.7910146925780287,0.2677749278109807,0.12362786006279283,0.29124898608911,0.05002195893054872,0.05834096177032585,592.2517418611171,,,,
735,,1669743279149,POINT_IN_TIME,throughput,592.2517418611171,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:32,15000,0.1589 (0.1621),0.0002 (0.0110),0.5643 (0.7904),0.1784 (0.2675),0.0821 (0.1235),0.2344 (0.2911),0.0222 (0.0499),0.0392 (0.0583),0.012000,"12110
",,,,,,,,,,,,,,,
736,,1669743287213,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15000.0,0.1620904759724935,0.01104281226793925,0.7903547083715597,0.26749378729710976,0.12353444365545778,0.2910945353309313,0.04993705500358095,0.05829488918380812,592.2618181236697,,,,
737,,1669743287213,POINT_IN_TIME,throughput,592.2618181236697,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:23,15050,0.1559 (0.1621),0.0002 (0.0110),0.6349 (0.7897),0.1961 (0.2672),0.1054 (0.1234),0.2446 (0.2909),0.0250 (0.0499),0.0417 (0.0582),0.012000,"12110
",,,,,,,,,,,,,,,
738,,1669743295087,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15050.0,0.16207525278642723,0.011027475860823824,0.7896721042073842,0.26722070774416196,0.12343251998994505,0.2909271027984413,0.04985391052928676,0.05823786524365783,592.3174472940843,,,,
739,,1669743295088,POINT_IN_TIME,throughput,592.3174472940843,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:15,15100,0.1561 (0.1621),0.0002 (0.0110),0.6045 (0.7891),0.1996 (0.2670),0.1023 (0.1234),0.2496 (0.2908),0.0247 (0.0498),0.0305 (0.0582),0.012000,"12110
",,,,,,,,,,,,,,,
740,,1669743303098,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15100.0,0.16206901686081035,0.0110118926913533,0.7890525061069735,0.26697269698247217,0.12336033082348491,0.29078727370461094,0.04976554519771321,0.05816666151486362,592.3402378780864,,,,
741,,1669743303098,POINT_IN_TIME,throughput,592.3402378780864,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:07,15150,0.1543 (0.1621),0.0002 (0.0110),0.6116 (0.7885),0.1891 (0.2667),0.1066 (0.1233),0.2483 (0.2906),0.0253 (0.0497),0.0432 (0.0581),0.012000,"12110
",,,,,,,,,,,,,,,
