,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
657,,1669745986620,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13400.0,0.16145386580211013,0.010519604967601263,0.8027708003303008,0.2701323028881826,0.12396638545584943,0.2960455202722727,0.05238000562859338,0.060246587604103584,594.5970975861596,,,,
658,,1669745986620,POINT_IN_TIME,throughput,594.5970975861596,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,1669745993236,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
660,,1669745993236,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,,1669745993236,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
662,,1669745998368,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,,1669745998373,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:11:37,13450,0.1578 (0.1618),0.0002 (0.0109),0.6305 (0.8021),0.2008 (0.2699),0.1122 (0.1239),0.2513 (0.2959),0.0262 (0.0523),0.0395 (0.0602),0.012000,"12252
",12.0,,,,,,,,,,,,,,
664,,1669746000009,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13450.0,0.16184913534214063,0.010890408040865647,0.8021017394079152,0.2698638282899077,0.12388476023805582,0.29587724952449584,0.05228266367668002,0.06019323918192914,593.1449667436345,,,,
665,,1669746000009,POINT_IN_TIME,throughput,593.1449667436345,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,,1669746008439,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13500.0,0.16187424338305437,0.010888731762214943,0.801429414819788,0.26958817984770844,0.12380013131517788,0.29568947782229493,0.05219849115410061,0.06015313619126876,593.0529650280957,,,,
667,,1669746008440,POINT_IN_TIME,throughput,593.0529650280957,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,1669746011841,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,0.3683393935751948,0.33595843750478066,,
669,,1669746011842,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:11:21,13550,0.1554 (0.1619),0.0003 (0.0109),0.6483 (0.8009),0.1925 (0.2693),0.1058 (0.1237),0.2652 (0.2956),0.0267 (0.0521),0.0466 (0.0601),0.012000,"12252
",11.0,,,,,,,,,,,,,,
670,,1669746016577,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13550.0,0.1618772886424047,0.010871518441231928,0.8008512487776605,0.2693359373955269,0.12373275425190809,0.2955672905937772,0.05210920419042236,0.060106063845990106,593.0418084285373,,,,
671,,1669746016577,POINT_IN_TIME,throughput,593.0418084285373,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:13,13600,0.1538 (0.1619),0.0003 (0.0109),0.5946 (0.8001),0.1835 (0.2690),0.0968 (0.1236),0.2529 (0.2954),0.0304 (0.0520),0.0393 (0.0601),0.012000,"12252
",,,,,,,,,,,,,,,
672,,1669746024726,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13600.0,0.16188146699877345,0.010853820600930382,0.8001221481447711,0.2689957506001434,0.12362233700944832,0.29541072884355396,0.05202250270583831,0.06007083049632938,593.0265013025078,,,,
673,,1669746024727,POINT_IN_TIME,throughput,593.0265013025078,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:05,13650,0.1533 (0.1619),0.0002 (0.0108),0.5969 (0.7995),0.1846 (0.2687),0.0947 (0.1235),0.2378 (0.2952),0.0246 (0.0519),0.0330 (0.0600),0.012000,"12252
",,,,,,,,,,,,,,,
674,,1669746032599,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13650.0,0.16186519654242548,0.01083543700612945,0.7994847887688941,0.2687364260601255,0.12354431417045966,0.29524243682186246,0.05193774422835354,0.06002386900217651,593.0861114720115,,,,
675,,1669746032599,POINT_IN_TIME,throughput,593.0861114720115,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:56,13700,0.1535 (0.1618),0.0003 (0.0108),0.6084 (0.7988),0.2014 (0.2684),0.0931 (0.1234),0.2447 (0.2951),0.0251 (0.0518),0.0406 (0.0600),0.012000,"12252
",,,,,,,,,,,,,,,
676,,1669746040443,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13700.0,0.16184699418771006,0.01081887652404117,0.7987678623155956,0.26843416388561253,0.12343549594801662,0.2950685874660955,0.051849390899993644,0.05998022561675332,593.1528137535829,,,,
677,,1669746040443,POINT_IN_TIME,throughput,593.1528137535829,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:48,13750,0.1572 (0.1618),0.0003 (0.0108),0.6820 (0.7983),0.2267 (0.2682),0.1140 (0.1234),0.2618 (0.2949),0.0310 (0.0518),0.0429 (0.0600),0.012000,"12252
",,,,,,,,,,,,,,,
678,,1669746048384,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13750.0,0.16183601453954524,0.010802292216907847,0.798255800314383,0.2682179219023748,0.12337567172079474,0.29493210379752244,0.051773429197445514,0.059956675193932926,593.1930557801894,,,,
679,,1669746048384,POINT_IN_TIME,throughput,593.1930557801894,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:39,13800,0.1572 (0.1618),0.0002 (0.0108),0.5901 (0.7975),0.1804 (0.2679),0.0867 (0.1233),0.2491 (0.2948),0.0212 (0.0517),0.0426 (0.0599),0.012000,"12252
",,,,,,,,,,,,,,,
680,,1669746056252,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13800.0,0.1618197820670363,0.010784125224403713,0.7974810005746026,0.26789255870641143,0.12326025963884288,0.29476446990193667,0.05167555707422476,0.059888156766031424,593.2525601859392,,,,
681,,1669746056252,POINT_IN_TIME,throughput,593.2525601859392,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:31,13850,0.1540 (0.1618),0.0003 (0.0108),0.5893 (0.7968),0.1796 (0.2676),0.0953 (0.1232),0.2576 (0.2946),0.0209 (0.0516),0.0372 (0.0598),0.012000,"12252
",,,,,,,,,,,,,,,
682,,1669746064110,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13850.0,0.16180296157671656,0.010766932990146458,0.796811231753456,0.2676091266544502,0.12317286690732587,0.2946115081426469,0.051592142081849736,0.059825589482400174,593.3142327217723,,,,
683,,1669746064110,POINT_IN_TIME,throughput,593.3142327217723,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:22,13900,0.1555 (0.1618),0.0002 (0.0107),0.6089 (0.7961),0.1918 (0.2673),0.1071 (0.1231),0.2428 (0.2945),0.0249 (0.0515),0.0352 (0.0598),0.012000,"12252
",,,,,,,,,,,,,,,
684,,1669746071983,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13900.0,0.16178742710634958,0.010749764305224521,0.7961307700825252,0.2673143777020758,0.12308279214656564,0.29446863233078296,0.05150470878479989,0.05976026064937385,593.371201440117,,,,
685,,1669746071983,POINT_IN_TIME,throughput,593.371201440117,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:14,13950,0.1553 (0.1618),0.0002 (0.0107),0.5918 (0.7954),0.1701 (0.2670),0.0910 (0.1230),0.2505 (0.2943),0.0220 (0.0514),0.0497 (0.0597),0.012000,"12252
",,,,,,,,,,,,,,,
686,,1669746080098,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13950.0,0.1617891903675585,0.010732933851125847,0.7953848609830316,0.26700990269581476,0.12296746755935341,0.29429455742934274,0.051408532874985834,0.05970440192708886,593.3647345777783,,,,
687,,1669746080098,POINT_IN_TIME,throughput,593.3647345777783,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:06,14000,0.1566 (0.1618),0.0002 (0.0107),0.5829 (0.7947),0.1725 (0.2667),0.0903 (0.1229),0.2490 (0.2941),0.0275 (0.0513),0.0330 (0.0597),0.012000,"12252
",,,,,,,,,,,,,,,
688,,1669746087971,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14000.0,0.16177373884405408,0.010717238715716771,0.7947053049632481,0.26670728005947814,0.12287519045681568,0.2941465490662626,0.05132316650456882,0.05965312038375331,593.421408727789,,,,
689,,1669746087972,POINT_IN_TIME,throughput,593.421408727789,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:57,14050,0.1546 (0.1618),0.0002 (0.0107),0.5629 (0.7940),0.1656 (0.2664),0.0856 (0.1228),0.2535 (0.2940),0.0226 (0.0512),0.0382 (0.0596),0.012000,"12252
",,,,,,,,,,,,,,,
690,,1669746095934,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14050.0,0.16176478979850578,0.010701085155120523,0.7940425391723253,0.2664201749431705,0.1227851367057935,0.2939978966859312,0.05123700995906339,0.059602322362668256,593.4542375975489,,,,
691,,1669746095934,POINT_IN_TIME,throughput,593.4542375975489,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:49,14100,0.1558 (0.1618),0.0002 (0.0107),0.6203 (0.7934),0.1743 (0.2661),0.0938 (0.1227),0.2577 (0.2938),0.0253 (0.0512),0.0414 (0.0596),0.012000,"12252
",,,,,,,,,,,,,,,
692,,1669746103913,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14100.0,0.1617570432027181,0.01068475308993184,0.7933731812555739,0.26614212426363576,0.12269328746629478,0.293832368340264,0.051153085808738646,0.05955231685244234,593.4826583080547,,,,
693,,1669746103913,POINT_IN_TIME,throughput,593.4826583080547,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:41,14150,0.1553 (0.1618),0.0002 (0.0107),0.6132 (0.7927),0.2004 (0.2659),0.1010 (0.1226),0.2469 (0.2937),0.0258 (0.0511),0.0358 (0.0595),0.012000,"12252
",,,,,,,,,,,,,,,
694,,1669746111965,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14150.0,0.16175453939201975,0.010682450857263572,0.7927316954552917,0.26587931330444114,0.12260810035332098,0.29367188876804107,0.05106559508852002,0.05950679941997985,593.4918448708229,,,,
695,,1669746111966,POINT_IN_TIME,throughput,593.4918448708229,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:32,14200,0.1547 (0.1617),0.0002 (0.0107),0.6054 (0.7921),0.1756 (0.2656),0.0952 (0.1225),0.2550 (0.2935),0.0222 (0.0510),0.0447 (0.0595),0.012000,"12252
",,,,,,,,,,,,,,,
696,,1669746119857,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14200.0,0.16174070877088628,0.010666311425222478,0.792051238010467,0.26558671500323944,0.12251314153634282,0.2935149069539678,0.05097168776652658,0.059464788246099694,593.5425949937486,,,,
697,,1669746119857,POINT_IN_TIME,throughput,593.5425949937486,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:25,14250,0.1546 (0.1617),0.0003 (0.0107),0.5817 (0.7914),0.1793 (0.2653),0.0864 (0.1224),0.2516 (0.2934),0.0202 (0.0509),0.0376 (0.0594),0.012000,"12252
",,,,,,,,,,,,,,,
698,,1669746128075,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14250.0,0.16174992526204962,0.010650156138236062,0.7914095562152695,0.2653147398311841,0.1224263022612768,0.29336794469544764,0.05088941905823977,0.05941115184618454,593.5087750085278,,,,
699,,1669746128076,POINT_IN_TIME,throughput,593.5087750085278,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:16,14300,0.1549 (0.1617),0.0002 (0.0106),0.6189 (0.7909),0.2108 (0.2651),0.1133 (0.1224),0.2567 (0.2932),0.0253 (0.0508),0.0445 (0.0594),0.012000,"12252
",,,,,,,,,,,,,,,
700,,1669746135939,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14300.0,0.16173424665744487,0.010633835525779458,0.7908506915744368,0.26507919829573245,0.12235172874211388,0.29322607886436935,0.05080584619923697,0.059387840962467284,593.5663100674601,,,,
701,,1669746135939,POINT_IN_TIME,throughput,593.5663100674601,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:08,14350,0.1549 (0.1617),0.0002 (0.0106),0.6112 (0.7902),0.1834 (0.2648),0.0976 (0.1223),0.2651 (0.2931),0.0249 (0.0507),0.0440 (0.0593),0.012000,"12252
",,,,,,,,,,,,,,,
702,,1669746143962,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14350.0,0.1617299288739726,0.010618091211086367,0.790230728894576,0.26481808719163574,0.12226542631302309,0.2930855892541517,0.05072716314170367,0.05933446448757102,593.5821567992379,,,,
703,,1669746143962,POINT_IN_TIME,throughput,593.5821567992379,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:00,14400,0.1581 (0.1617),0.0003 (0.0106),0.6367 (0.7896),0.1881 (0.2646),0.1038 (0.1222),0.2485 (0.2929),0.0312 (0.0506),0.0501 (0.0593),0.012000,"12252
",,,,,,,,,,,,,,,
704,,1669746152091,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14400.0,0.16173280800382298,0.010600209054019717,0.78963286359484,0.2645503939403635,0.12219039522190846,0.2929470197742598,0.05064734006397582,0.05929771607968077,593.5715899876715,,,,
705,,1669746152091,POINT_IN_TIME,throughput,593.5715899876715,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:52,14450,0.1546 (0.1617),0.0002 (0.0106),0.6192 (0.7890),0.1974 (0.2643),0.0995 (0.1221),0.2452 (0.2928),0.0230 (0.0506),0.0369 (0.0593),0.012000,"12252
",,,,,,,,,,,,,,,
706,,1669746160060,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14450.0,0.16172467494093423,0.010591417051929092,0.7890249003155422,0.26430121139671564,0.12210820403841291,0.29279978493918185,0.05056218069169193,0.059253520738836184,593.601440442292,,,,
707,,1669746160061,POINT_IN_TIME,throughput,593.601440442292,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:43,14500,0.1545 (0.1617),0.0002 (0.0106),0.5368 (0.7884),0.1673 (0.2640),0.0785 (0.1220),0.2378 (0.2926),0.0234 (0.0505),0.0317 (0.0592),0.012000,"12252
",,,,,,,,,,,,,,,
708,,1669746167947,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14500.0,0.16171088999715344,0.010575843991904423,0.7883704147996574,0.26404033667003285,0.12201310605531887,0.29262818666470464,0.0504829400773963,0.05920584681546637,593.6520416262001,,,,
709,,1669746167947,POINT_IN_TIME,throughput,593.6520416262001,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:35,14550,0.1537 (0.1617),0.0002 (0.0106),0.6854 (0.7877),0.2207 (0.2638),0.1021 (0.1219),0.2548 (0.2925),0.0237 (0.0504),0.0500 (0.0592),0.012000,"12252
",,,,,,,,,,,,,,,
710,,1669746175802,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14550.0,0.1616950623030515,0.010560374276334886,0.7877281329332758,0.26378007361722977,0.1219190988257144,0.292479211978896,0.05039195559778062,0.0591577944146066,593.7101518911892,,,,
711,,1669746175803,POINT_IN_TIME,throughput,593.7101518911892,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:26,14600,0.1544 (0.1617),0.0003 (0.0105),0.5890 (0.7872),0.1903 (0.2635),0.0971 (0.1218),0.2552 (0.2924),0.0272 (0.0503),0.0436 (0.0591),0.012000,"12252
",,,,,,,,,,,,,,,
712,,1669746183702,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14600.0,0.16168237896814738,0.010545638652697002,0.7871951283534913,0.2635335791988732,0.12184897471501768,0.29236569589743877,0.05032176620620367,0.059125113832789844,593.7567260741055,,,,
713,,1669746183702,POINT_IN_TIME,throughput,593.7567260741055,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:18,14650,0.1537 (0.1617),0.0002 (0.0105),0.5781 (0.7866),0.1781 (0.2633),0.0940 (0.1218),0.2536 (0.2922),0.0190 (0.0502),0.0342 (0.0591),0.012000,"12252
",,,,,,,,,,,,,,,
714,,1669746191586,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14650.0,0.16166874753737207,0.010531157487081586,0.7865779152298951,0.26327073948324337,0.12177108653476375,0.292222044326543,0.05023256341262431,0.05908148296902102,593.8067898856469,,,,
715,,1669746191586,POINT_IN_TIME,throughput,593.8067898856469,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,,1669746193795,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
717,,1669746193795,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,,1669746193796,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
719,,1669746199000,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,,1669746199001,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
721,,1669746205837,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14700.0,0.1620883529202468,0.010885689907333478,0.7859346684752678,0.2630096340280812,0.12168780697878889,0.29208120314949226,0.05014380081721461,0.05901222501507625,592.269575638389,,,,
722,,1669746205837,POINT_IN_TIME,throughput,592.269575638389,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,,1669746212587,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,0.37109557967609474,0.3371846922883588,,
724,,1669746212588,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:08:13,14750,0.1576 (0.1621),0.0003 (0.0109),0.5718 (0.7853),0.1758 (0.2627),0.0899 (0.1216),0.2430 (0.2919),0.0219 (0.0501),0.0385 (0.0590),0.012000,"12252
",12.0,,,,,,,,,,,,,,
725,,1669746214163,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14750.0,0.16210339337688381,0.01088503779395152,0.7852706725112463,0.2627406474917622,0.12159289892347948,0.29190936713198484,0.050059944627585555,0.05896781587487055,592.2146230264526,,,,
726,,1669746214163,POINT_IN_TIME,throughput,592.2146230264526,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:04,14800,0.1558 (0.1621),0.0003 (0.0109),0.5742 (0.7846),0.1749 (0.2625),0.0923 (0.1215),0.2513 (0.2918),0.0231 (0.0500),0.0395 (0.0589),0.012000,"12252
",,,,,,,,,,,,,,,
727,,1669746222163,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14800.0,0.1620962844184927,0.010868592954970694,0.7846079091345136,0.26246669472069356,0.12149834772926084,0.29175056601799015,0.04997757189787572,0.05891473031911143,592.2405954238386,,,,
728,,1669746222164,POINT_IN_TIME,throughput,592.2405954238386,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:56,14850,0.1555 (0.1621),0.0002 (0.0109),0.5958 (0.7840),0.1902 (0.2622),0.0874 (0.1214),0.2393 (0.2916),0.0248 (0.0499),0.0429 (0.0589),0.012000,"12252
",,,,,,,,,,,,,,,
729,,1669746230013,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14850.0,0.1620791500907153,0.010853181591740362,0.7839558577577674,0.2622062320154323,0.12140446861210454,0.2915856049277566,0.049892400539063096,0.05886715325366969,592.3032046149615,,,,
730,,1669746230014,POINT_IN_TIME,throughput,592.3032046149615,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:48,14900,0.1545 (0.1621),0.0003 (0.0108),0.5699 (0.7834),0.1647 (0.2620),0.0870 (0.1213),0.2480 (0.2915),0.0227 (0.0498),0.0356 (0.0588),0.012000,"12252
",,,,,,,,,,,,,,,
731,,1669746238184,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14900.0,0.16208362822564656,0.010838360082383125,0.7834361596655526,0.2619804167812503,0.12134061022269603,0.29146317022958856,0.0498203572839336,0.05883160673244388,592.2868401387987,,,,
732,,1669746238185,POINT_IN_TIME,throughput,592.2868401387987,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:39,14950,0.1552 (0.1621),0.0002 (0.0108),0.5572 (0.7828),0.1735 (0.2617),0.0927 (0.1213),0.2405 (0.2913),0.0229 (0.0497),0.0376 (0.0588),0.012000,"12252
",,,,,,,,,,,,,,,
733,,1669746246138,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14950.0,0.16207355189881595,0.010822645381940249,0.7828404308900386,0.26173306731326523,0.12125747347183807,0.2913230763709665,0.04973729591464692,0.058789519405796076,592.3236633940971,,,,
734,,1669746246138,POINT_IN_TIME,throughput,592.3236633940971,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:31,15000,0.1548 (0.1621),0.0002 (0.0108),0.5449 (0.7822),0.1485 (0.2615),0.0817 (0.1212),0.2358 (0.2912),0.0179 (0.0497),0.0396 (0.0587),0.012000,"12252
",,,,,,,,,,,,,,,
735,,1669746254044,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15000.0,0.16206042370796203,0.010807366768519084,0.7822330119907857,0.26148802237808705,0.1211750117026444,0.29117054050763447,0.04965030865976587,0.0587491303458189,592.3716463496048,,,,
736,,1669746254045,POINT_IN_TIME,throughput,592.3716463496048,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:23,15050,0.1542 (0.1620),0.0002 (0.0108),0.5886 (0.7816),0.1794 (0.2612),0.0925 (0.1211),0.2499 (0.2910),0.0244 (0.0496),0.0397 (0.0587),0.012000,"12252
",,,,,,,,,,,,,,,
737,,1669746261920,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15050.0,0.16204521437420005,0.010792745403277121,0.781564069077422,0.2612031977438055,0.12107969736836834,0.2910250009779518,0.04956550284598233,0.058690671727457316,592.427245511328,,,,
738,,1669746261920,POINT_IN_TIME,throughput,592.427245511328,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:14,15100,0.1540 (0.1620),0.0003 (0.0108),0.6227 (0.7810),0.1827 (0.2610),0.1031 (0.1210),0.2525 (0.2909),0.0227 (0.0495),0.0380 (0.0586),0.012000,"12252
",,,,,,,,,,,,,,,
739,,1669746269932,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15100.0,0.1620392500012126,0.01077684055101003,0.7809626432878292,0.26095158400569135,0.12100405118473079,0.29088426556314856,0.04948155390212793,0.058641190210739706,592.4490516913747,,,,
