,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
642,,1669751874743,POINT_IN_TIME,throughput,594.2130628131073,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:12:33,13050,0.1567 (0.1615),0.0002 (0.0107),0.5874 (0.8045),0.1790 (0.2704),0.0926 (0.1235),0.2579 (0.2972),0.0273 (0.0531),0.0307 (0.0603),0.012000,"12194
",,,,,,,,,,,,,,,
643,,1669751882586,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13050.0,0.16154026164862387,0.010719753645389017,0.8045308186907422,0.2703760945440138,0.12351318455909374,0.2971986549715886,0.053122332277904014,0.06032055440000205,594.2790919134171,,,,
644,,1669751882586,POINT_IN_TIME,throughput,594.2790919134171,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:12:24,13100,0.1571 (0.1615),0.0002 (0.0107),0.6494 (0.8039),0.1994 (0.2701),0.0992 (0.1234),0.2559 (0.2970),0.0288 (0.0530),0.0443 (0.0603),0.012000,"12194
",,,,,,,,,,,,,,,
645,,1669751890408,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13100.0,0.1615207198739962,0.010703233889951052,0.8039113365830356,0.27010701864019376,0.12344628640789765,0.2970407303098504,0.053038723704134975,0.06027857957978356,594.3509914696424,,,,
646,,1669751890408,POINT_IN_TIME,throughput,594.3509914696424,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:12:16,13150,0.1534 (0.1615),0.0002 (0.0107),0.6491 (0.8032),0.2079 (0.2698),0.1023 (0.1233),0.2489 (0.2969),0.0282 (0.0530),0.0498 (0.0602),0.012000,"12194
",,,,,,,,,,,,,,,
647,,1669751898242,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13150.0,0.16150232603341455,0.010685215576519984,0.8032134541993812,0.2698171910108156,0.12334939928468386,0.29685640558657084,0.05295084401834119,0.06023961635371989,594.4186833577726,,,,
648,,1669751898242,POINT_IN_TIME,throughput,594.4186833577726,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:12:07,13200,0.1599 (0.1615),0.0002 (0.0107),0.5605 (0.8025),0.1460 (0.2695),0.0854 (0.1232),0.2433 (0.2967),0.0228 (0.0529),0.0371 (0.0602),0.012000,"12194
",,,,,,,,,,,,,,,
649,,1669751906110,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13200.0,0.16148665178905833,0.010668578274322278,0.8024566619549737,0.2695016409459552,0.12324121210856165,0.29667354009593977,0.052858939866366035,0.060181330989174914,594.4763789232552,,,,
650,,1669751906110,POINT_IN_TIME,throughput,594.4763789232552,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:59,13250,0.1575 (0.1615),0.0002 (0.0107),0.6086 (0.8018),0.1891 (0.2692),0.1023 (0.1232),0.2488 (0.2965),0.0274 (0.0528),0.0403 (0.0601),0.012000,"12194
",,,,,,,,,,,,,,,
651,,1669751913953,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13250.0,0.1614691697426562,0.010651786390340553,0.80182011276596,0.2692426955191032,0.12316496413599741,0.2965216780788494,0.05277155976566785,0.06011921728945355,594.5407420686028,,,,
652,,1669751913953,POINT_IN_TIME,throughput,594.5407420686028,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:51,13300,0.1563 (0.1615),0.0002 (0.0106),0.6458 (0.8012),0.1936 (0.2690),0.1005 (0.1231),0.2547 (0.2964),0.0233 (0.0527),0.0420 (0.0601),0.012000,"12194
",,,,,,,,,,,,,,,
653,,1669751921936,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13300.0,0.16146235415810034,0.010635273402794859,0.8011905705122123,0.268982567067041,0.12308217714398621,0.2963743490619319,0.05267211815223266,0.060079361101405875,594.5658385855005,,,,
654,,1669751921936,POINT_IN_TIME,throughput,594.5658385855005,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:42,13350,0.1569 (0.1614),0.0002 (0.0106),0.6115 (0.8007),0.1724 (0.2687),0.0941 (0.1230),0.2588 (0.2963),0.0259 (0.0526),0.0406 (0.0600),0.012000,"12194
",,,,,,,,,,,,,,,
655,,1669751929761,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13350.0,0.16144378094190961,0.010617914789178399,0.8006549433442983,0.2687436375973488,0.12302691678643644,0.29625086493818054,0.05258755725832858,0.0600459687673567,594.6342401045633,,,,
656,,1669751929761,POINT_IN_TIME,throughput,594.6342401045633,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:33,13400,0.1541 (0.1614),0.0002 (0.0106),0.6851 (0.8000),0.2181 (0.2685),0.1100 (0.1229),0.2512 (0.2961),0.0278 (0.0525),0.0491 (0.0600),0.012000,"12194
",,,,,,,,,,,,,,,
657,,1669751937606,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13400.0,0.16142692900415676,0.010601275162910347,0.8000182286883468,0.2684817779834257,0.12294991418626965,0.29608609206529696,0.05250285907460849,0.05999758738310271,594.6963161117188,,,,
658,,1669751937607,POINT_IN_TIME,throughput,594.6963161117188,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,1669751944189,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
660,,1669751944189,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,,1669751944189,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
662,,1669751949303,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,,1669751949304,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:11:36,13450,0.1596 (0.1618),0.0002 (0.0110),0.5799 (0.7992),0.1886 (0.2682),0.0949 (0.1228),0.2558 (0.2959),0.0248 (0.0524),0.0311 (0.0599),0.012000,"12194
",12.0,,,,,,,,,,,,,,
664,,1669751950955,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13450.0,0.16181925956201376,0.010970627915903539,0.7992365665927695,0.2681693052597427,0.12284187383719286,0.2959033944183566,0.05240575628770605,0.05991623877279364,593.2544757641167,,,,
665,,1669751950955,POINT_IN_TIME,throughput,593.2544757641167,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,,1669751959559,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13500.0,0.1618572465578715,0.010965292082892524,0.7984924071188326,0.26785035786419004,0.1227389334798077,0.29573462369596515,0.05230585687897272,0.0598626371517743,593.1152422370877,,,,
667,,1669751959559,POINT_IN_TIME,throughput,593.1152422370877,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,1669751961133,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,0.3663401522848135,0.33376168147763774,,
669,,1669751961134,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:11:21,13550,0.1531 (0.1619),0.0003 (0.0110),0.6226 (0.7978),0.1993 (0.2676),0.0972 (0.1226),0.2390 (0.2956),0.0277 (0.0522),0.0485 (0.0598),0.012000,"12194
",11.0,,,,,,,,,,,,,,
670,,1669751967627,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13550.0,0.16185537060248456,0.010962147308011776,0.7977832487786388,0.26755612415691143,0.1226392004749374,0.29555759952736954,0.05221540996866692,0.059814916602645166,593.122116631985,,,,
671,,1669751967627,POINT_IN_TIME,throughput,593.122116631985,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:13,13600,0.1588 (0.1619),0.0002 (0.0110),0.5597 (0.7971),0.1676 (0.2673),0.0940 (0.1225),0.2396 (0.2954),0.0243 (0.0521),0.0431 (0.0598),0.012000,"12194
",,,,,,,,,,,,,,,
672,,1669751975751,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13600.0,0.1618577419484363,0.010955348014831542,0.7970769698085154,0.26727788134697167,0.12254728864664183,0.2953744586677674,0.052120255219462494,0.059757087844995754,593.1134269164778,,,,
673,,1669751975752,POINT_IN_TIME,throughput,593.1134269164778,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:04,13650,0.1559 (0.1618),0.0002 (0.0109),0.6048 (0.7963),0.1810 (0.2670),0.1000 (0.1224),0.2521 (0.2952),0.0282 (0.0520),0.0388 (0.0597),0.012000,"12194
",,,,,,,,,,,,,,,
674,,1669751983727,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13650.0,0.16184913205576468,0.0109382385910649,0.796289022401139,0.2669502777898268,0.12242592780122252,0.2951933115207669,0.05202774961898615,0.05969175758670961,593.1449787875505,,,,
675,,1669751983728,POINT_IN_TIME,throughput,593.1449787875505,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:56,13700,0.1548 (0.1618),0.0002 (0.0109),0.5967 (0.7957),0.1937 (0.2667),0.0977 (0.1223),0.2508 (0.2950),0.0273 (0.0519),0.0447 (0.0596),0.012000,"12194
",,,,,,,,,,,,,,,
676,,1669751991748,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13700.0,0.16184391044352175,0.010920571271520461,0.795654627387106,0.2666888780532962,0.12234244554478402,0.2950331928390656,0.05194424563352644,0.05964586724362329,593.1641155785152,,,,
677,,1669751991748,POINT_IN_TIME,throughput,593.1641155785152,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:47,13750,0.1557 (0.1618),0.0002 (0.0109),0.6301 (0.7950),0.1692 (0.2664),0.1045 (0.1223),0.2592 (0.2949),0.0309 (0.0519),0.0444 (0.0596),0.012000,"12194
",,,,,,,,,,,,,,,
678,,1669751999600,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13750.0,0.16182645978060636,0.010904155280373314,0.7950340640284799,0.26641787646304477,0.12226436203831406,0.2948916702368043,0.051861335980282586,0.05959882123360241,593.2280798217453,,,,
679,,1669751999601,POINT_IN_TIME,throughput,593.2280798217453,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:39,13800,0.1533 (0.1618),0.0002 (0.0109),0.6297 (0.7944),0.1879 (0.2661),0.0969 (0.1222),0.2564 (0.2947),0.0296 (0.0518),0.0514 (0.0596),0.012000,"12194
",,,,,,,,,,,,,,,
680,,1669752007477,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13800.0,0.16181086638699407,0.010886702261109283,0.7943978872981624,0.26612871009262573,0.1221816376367716,0.29474934805994446,0.05177329918605856,0.059564894236053975,593.285248040154,,,,
681,,1669752007477,POINT_IN_TIME,throughput,593.285248040154,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:30,13850,0.1553 (0.1618),0.0002 (0.0109),0.5520 (0.7936),0.1530 (0.2658),0.0859 (0.1221),0.2490 (0.2946),0.0230 (0.0517),0.0321 (0.0595),0.012000,"12194
",,,,,,,,,,,,,,,
682,,1669752015315,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13850.0,0.16179265719458513,0.01087020949766524,0.7936106341044395,0.2657902624584492,0.12206239712721899,0.294580803989073,0.051678150223050306,0.05949902222264854,593.3520202004132,,,,
683,,1669752015316,POINT_IN_TIME,throughput,593.3520202004132,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:22,13900,0.1556 (0.1618),0.0002 (0.0109),0.6621 (0.7930),0.2153 (0.2655),0.1063 (0.1220),0.2473 (0.2944),0.0261 (0.0516),0.0536 (0.0595),0.012000,"12194
",,,,,,,,,,,,,,,
684,,1669752023291,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13900.0,0.16178454786753482,0.010853499285608744,0.7929863944263768,0.265528749071544,0.12197669831786088,0.2944287591111317,0.05158812087283825,0.05946406897383561,593.3817615178084,,,,
685,,1669752023292,POINT_IN_TIME,throughput,593.3817615178084,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:13,13950,0.1558 (0.1618),0.0002 (0.0108),0.5815 (0.7922),0.1748 (0.2652),0.0893 (0.1219),0.2419 (0.2943),0.0196 (0.0515),0.0360 (0.0594),0.012000,"12194
",,,,,,,,,,,,,,,
686,,1669752031106,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13950.0,0.16176484106262098,0.010837270880258211,0.7922478068109908,0.2652239996643477,0.12186769626692283,0.29426524830975415,0.05149287322789804,0.05939799126830139,593.4540495288301,,,,
687,,1669752031107,POINT_IN_TIME,throughput,593.4540495288301,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:05,14000,0.1571 (0.1618),0.0002 (0.0108),0.5816 (0.7915),0.1626 (0.2649),0.0895 (0.1218),0.2580 (0.2941),0.0313 (0.0514),0.0414 (0.0594),0.012000,"12194
",,,,,,,,,,,,,,,
688,,1669752039235,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14000.0,0.16176770183018277,0.010819887161254883,0.791535762950778,0.2649181302759264,0.12175414709831427,0.2940997696242162,0.05140908688330092,0.05935463098474845,593.4435546397076,,,,
689,,1669752039235,POINT_IN_TIME,throughput,593.4435546397076,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:57,14050,0.1577 (0.1618),0.0002 (0.0108),0.5786 (0.7909),0.1822 (0.2646),0.0867 (0.1217),0.2542 (0.2939),0.0239 (0.0513),0.0456 (0.0593),0.012000,"12194
",,,,,,,,,,,,,,,
690,,1669752047249,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14050.0,0.16176243822769762,0.010804543427301047,0.7908661882308878,0.26463370361362065,0.12166511904837476,0.2939435499673212,0.051317760104353266,0.05930605741342019,593.462864752755,,,,
691,,1669752047249,POINT_IN_TIME,throughput,593.462864752755,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:49,14100,0.1568 (0.1618),0.0002 (0.0108),0.5870 (0.7902),0.1986 (0.2644),0.0894 (0.1216),0.2444 (0.2938),0.0245 (0.0512),0.0384 (0.0593),0.012000,"12194
",,,,,,,,,,,,,,,
692,,1669752055400,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14100.0,0.16176689570677197,0.010788928600067789,0.7902338665956301,0.26436747435612457,0.12157714791310038,0.2937962327495957,0.051232126421189426,0.05926088708160604,593.4465119119004,,,,
693,,1669752055401,POINT_IN_TIME,throughput,593.4465119119004,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:41,14150,0.1555 (0.1617),0.0002 (0.0108),0.5803 (0.7896),0.1748 (0.2641),0.0953 (0.1215),0.2388 (0.2937),0.0258 (0.0511),0.0391 (0.0592),0.012000,"12194
",,,,,,,,,,,,,,,
694,,1669752063226,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14150.0,0.16174834301951918,0.010771892449881078,0.7895764922821901,0.2640780663690382,0.1214825557657189,0.2936544324526096,0.051144706346193336,0.0592167332894646,593.5145807856287,,,,
695,,1669752063226,POINT_IN_TIME,throughput,593.5145807856287,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:32,14200,0.1554 (0.1617),0.0002 (0.0108),0.5630 (0.7889),0.1708 (0.2638),0.0927 (0.1214),0.2458 (0.2935),0.0234 (0.0511),0.0373 (0.0592),0.012000,"12194
",,,,,,,,,,,,,,,
696,,1669752071047,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14200.0,0.16172955491173435,0.010756231949362956,0.7888879636139937,0.2637900297522125,0.12138667415648566,0.2934934831211265,0.05105287308158668,0.059164905445437066,593.5835293208655,,,,
697,,1669752071047,POINT_IN_TIME,throughput,593.5835293208655,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:24,14250,0.1545 (0.1617),0.0002 (0.0107),0.5860 (0.7883),0.1738 (0.2635),0.0845 (0.1213),0.2481 (0.2934),0.0237 (0.0510),0.0458 (0.0591),0.012000,"12194
",,,,,,,,,,,,,,,
698,,1669752079039,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14250.0,0.16172294979764704,0.010740232283608955,0.7882919696109336,0.26353565597900175,0.12131110292285653,0.2933519670879632,0.050967702782761894,0.05912554279445229,593.6077725524935,,,,
699,,1669752079039,POINT_IN_TIME,throughput,593.6077725524935,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:16,14300,0.1588 (0.1617),0.0002 (0.0107),0.6415 (0.7878),0.1916 (0.2633),0.1055 (0.1212),0.2536 (0.2932),0.0235 (0.0509),0.0428 (0.0591),0.012000,"12194
",,,,,,,,,,,,,,,
700,,1669752087067,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14300.0,0.16171889655239932,0.010724574452513581,0.7877554039396606,0.2633166082338853,0.12124829985153919,0.29320822199949853,0.05089120130904566,0.059091074529406776,593.6226504544234,,,,
701,,1669752087067,POINT_IN_TIME,throughput,593.6226504544234,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:07,14350,0.1558 (0.1617),0.0002 (0.0107),0.5660 (0.7871),0.1730 (0.2630),0.0852 (0.1212),0.2395 (0.2930),0.0281 (0.0508),0.0380 (0.0590),0.012000,"12194
",,,,,,,,,,,,,,,
702,,1669752094984,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14350.0,0.1617071572413428,0.010709153467769822,0.7870666967306403,0.26303794296750416,0.12115153713578311,0.2930378593748455,0.05080416287714129,0.059035196345062595,593.6657451514224,,,,
703,,1669752094984,POINT_IN_TIME,throughput,593.6657451514224,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:59,14400,0.1544 (0.1617),0.0002 (0.0107),0.6038 (0.7865),0.1914 (0.2628),0.1027 (0.1211),0.2545 (0.2929),0.0288 (0.0507),0.0372 (0.0590),0.012000,"12194
",,,,,,,,,,,,,,,
704,,1669752102813,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14400.0,0.16168930464320713,0.01069299653172493,0.7864503860349457,0.2627893054027421,0.1210698141679372,0.29289145806390376,0.05072709540674825,0.05897271496533196,593.7312935561142,,,,
705,,1669752102813,POINT_IN_TIME,throughput,593.7312935561142,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:50,14450,0.1568 (0.1617),0.0002 (0.0107),0.6289 (0.7858),0.1953 (0.2625),0.1001 (0.1210),0.2488 (0.2927),0.0204 (0.0506),0.0412 (0.0589),0.012000,"12194
",,,,,,,,,,,,,,,
706,,1669752110676,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14450.0,0.16167399457581727,0.010677811678718119,0.7858389444520316,0.2625264471266612,0.12098670624910109,0.29274626943891846,0.05064428179908325,0.05893524181908222,593.787518220691,,,,
707,,1669752110676,POINT_IN_TIME,throughput,593.787518220691,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:42,14500,0.1547 (0.1617),0.0002 (0.0107),0.6113 (0.7852),0.1866 (0.2622),0.1009 (0.1209),0.2490 (0.2926),0.0263 (0.0506),0.0397 (0.0589),0.012000,"12194
",,,,,,,,,,,,,,,
708,,1669752118503,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14500.0,0.1616562561002271,0.010662726188528126,0.785204486242656,0.26224763977501925,0.12090020008428316,0.2925945979315659,0.050557763673686265,0.05890428677167551,593.8526742848719,,,,
709,,1669752118503,POINT_IN_TIME,throughput,593.8526742848719,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:33,14550,0.1557 (0.1616),0.0002 (0.0106),0.6359 (0.7846),0.1737 (0.2620),0.0963 (0.1208),0.2508 (0.2924),0.0239 (0.0505),0.0484 (0.0589),0.012000,"12194
",,,,,,,,,,,,,,,
710,,1669752126372,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14550.0,0.1616415157187026,0.01064717027329907,0.784580777529179,0.2619848679484883,0.12081743992933676,0.2924418401165107,0.05046852155130907,0.05886810997896268,593.9068287819352,,,,
711,,1669752126372,POINT_IN_TIME,throughput,593.9068287819352,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:25,14600,0.1553 (0.1616),0.0002 (0.0106),0.5782 (0.7839),0.1694 (0.2617),0.0906 (0.1207),0.2491 (0.2923),0.0243 (0.0504),0.0284 (0.0588),0.012000,"12194
",,,,,,,,,,,,,,,
712,,1669752134223,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14600.0,0.16162575364112855,0.010632406783430543,0.7839192027445525,0.26171313886084174,0.12072758990931362,0.2923025120121159,0.050376227191547315,0.05879973675990286,593.9647478034781,,,,
713,,1669752134223,POINT_IN_TIME,throughput,593.9647478034781,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:17,14650,0.1581 (0.1616),0.0002 (0.0106),0.6337 (0.7833),0.1920 (0.2615),0.1068 (0.1207),0.2578 (0.2922),0.0234 (0.0503),0.0441 (0.0587),0.012000,"12194
",,,,,,,,,,,,,,,
714,,1669752142219,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14650.0,0.16161993978780284,0.010618422446397385,0.7833217442645961,0.261468399992219,0.12065294485620034,0.2921594011946343,0.050292270038493056,0.05874873014476862,593.9861141270203,,,,
715,,1669752142220,POINT_IN_TIME,throughput,593.9861141270203,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,,1669752144533,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
717,,1669752144534,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,,1669752144534,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
719,,1669752149610,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,,1669752149611,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
721,,1669752156003,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14700.0,0.1620079310248498,0.010955572777053937,0.7826784416546627,0.26120164233329546,0.1205616461127487,0.29201603007458504,0.050208394650154475,0.05869073046996974,592.5635824907541,,,,
722,,1669752156003,POINT_IN_TIME,throughput,592.5635824907541,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,,1669752161010,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,0.37279037315061603,0.33859483079053965,,
724,,1669752161010,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:08:10,14750,0.1556 (0.1620),0.0002 (0.0110),0.5419 (0.7821),0.1653 (0.2609),0.0824 (0.1205),0.2404 (0.2919),0.0228 (0.0501),0.0316 (0.0586),0.012000,"12194
",12.0,,,,,,,,,,,,,,
