,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
677,,1669754970709,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13700.0,0.16257984133532447,0.011069559998755907,0.8034346793233043,0.2721079326211645,0.12456266993290088,0.2949322422207707,0.05218622692089093,0.05964560967030507,590.479109903902,,,,
678,,1669754970710,POINT_IN_TIME,throughput,590.479109903902,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:07,13750,0.1553 (0.1626),0.0002 (0.0111),0.6545 (0.8028),0.2187 (0.2718),0.1072 (0.1245),0.2511 (0.2948),0.0252 (0.0521),0.0461 (0.0596),0.012000,"12109
",,,,,,,,,,,,,,,
679,,1669754978745,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13750.0,0.1625731040434404,0.011053062144192782,0.8027639401305805,0.2718323908797719,0.12446993785717694,0.29478486596020786,0.052091211116483266,0.05958553637357598,590.5035803114658,,,,
680,,1669754978745,POINT_IN_TIME,throughput,590.5035803114658,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:59,13800,0.1574 (0.1626),0.0002 (0.0110),0.6004 (0.8021),0.1755 (0.2715),0.0914 (0.1244),0.2344 (0.2946),0.0260 (0.0520),0.0430 (0.0595),0.012000,"12109
",,,,,,,,,,,,,,,
681,,1669754986775,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13800.0,0.16256591525630676,0.011037270487218663,0.8020543877845225,0.2715362156061051,0.12437098765125298,0.2946091897267362,0.05199948963159155,0.05953850722260962,590.5296928242507,,,,
682,,1669754986776,POINT_IN_TIME,throughput,590.5296928242507,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:51,13850,0.1571 (0.1626),0.0002 (0.0110),0.6209 (0.8014),0.1932 (0.2713),0.0972 (0.1243),0.2467 (0.2944),0.0191 (0.0519),0.0339 (0.0595),0.012000,"12109
",,,,,,,,,,,,,,,
683,,1669754995014,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13850.0,0.16257387166419185,0.011021029183150198,0.8013795166368519,0.271261497365062,0.12427929533598861,0.2944409333605198,0.05190657781830414,0.05949121482209689,590.5007921463233,,,,
684,,1669754995014,POINT_IN_TIME,throughput,590.5007921463233,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:42,13900,0.1546 (0.1626),0.0002 (0.0110),0.6361 (0.8007),0.2014 (0.2710),0.0978 (0.1242),0.2477 (0.2943),0.0265 (0.0518),0.0437 (0.0594),0.012000,"12109
",,,,,,,,,,,,,,,
685,,1669755002873,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13900.0,0.16255454617438556,0.011003938201520083,0.8007406202580432,0.2710024632516203,0.12420045535181055,0.29427598848188524,0.051818717565846446,0.05944299768465538,590.5709945325857,,,,
686,,1669755002873,POINT_IN_TIME,throughput,590.5709945325857,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:34,13950,0.1571 (0.1625),0.0002 (0.0110),0.5996 (0.8000),0.1873 (0.2707),0.0906 (0.1241),0.2442 (0.2941),0.0233 (0.0517),0.0348 (0.0594),0.012000,"12109
",,,,,,,,,,,,,,,
687,,1669755010768,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13950.0,0.16253781552810395,0.01098768126580023,0.8000308077459267,0.2707272226753307,0.12410072141250605,0.29409187818727184,0.05172240993139871,0.05938857761158284,590.6317842902282,,,,
688,,1669755010768,POINT_IN_TIME,throughput,590.6317842902282,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:25,14000,0.1562 (0.1625),0.0002 (0.0110),0.5460 (0.7993),0.1731 (0.2704),0.0817 (0.1240),0.2375 (0.2939),0.0209 (0.0516),0.0324 (0.0593),0.012000,"12109
",,,,,,,,,,,,,,,
689,,1669755018680,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14000.0,0.16252243902002061,0.010971660000937326,0.7992967850800071,0.27042912867425806,0.12398869298558565,0.29391163554468325,0.05163103187887464,0.05933629809759025,590.6876649086842,,,,
690,,1669755018680,POINT_IN_TIME,throughput,590.6876649086842,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:17,14050,0.1586 (0.1625),0.0002 (0.0110),0.6146 (0.7986),0.1889 (0.2702),0.0881 (0.1239),0.2548 (0.2938),0.0231 (0.0515),0.0293 (0.0593),0.012000,"12109
",,,,,,,,,,,,,,,
691,,1669755026738,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14050.0,0.16251762754976537,0.010955889369245101,0.7986366311850497,0.27016355854309965,0.12389427029657396,0.29375883297988103,0.05154666890842621,0.05927330252850342,590.7051527109164,,,,
692,,1669755026739,POINT_IN_TIME,throughput,590.7051527109164,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:08,14100,0.1564 (0.1625),0.0002 (0.0109),0.5963 (0.7980),0.1974 (0.2699),0.0941 (0.1238),0.2410 (0.2936),0.0273 (0.0515),0.0382 (0.0592),0.012000,"12109
",,,,,,,,,,,,,,,
693,,1669755034751,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14100.0,0.16250957443359051,0.010939404304991377,0.7980322010804576,0.2699087924898622,0.12381720835066001,0.29361276166024786,0.05146076835815775,0.059232672299093285,590.734424938331,,,,
694,,1669755034751,POINT_IN_TIME,throughput,590.734424938331,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:00,14150,0.1571 (0.1625),0.0002 (0.0109),0.5979 (0.7973),0.1839 (0.2696),0.0958 (0.1237),0.2488 (0.2935),0.0220 (0.0514),0.0336 (0.0592),0.012000,"12109
",,,,,,,,,,,,,,,
695,,1669755042620,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14150.0,0.16249144704097573,0.010923191852367387,0.797346852956728,0.2696204124825477,0.12372393567681514,0.29346510612290655,0.051365090050313346,0.05917231070805776,590.8003267137594,,,,
696,,1669755042620,POINT_IN_TIME,throughput,590.8003267137594,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:52,14200,0.1566 (0.1625),0.0002 (0.0109),0.6058 (0.7968),0.1913 (0.2694),0.0941 (0.1237),0.2445 (0.2933),0.0274 (0.0513),0.0385 (0.0591),0.012000,"12109
",,,,,,,,,,,,,,,
697,,1669755050665,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14200.0,0.16248585230867627,0.010907855268935082,0.796779599647287,0.2693894224438134,0.12365740603203705,0.2933286545960836,0.05128718789061859,0.059116930765309696,590.8206692212666,,,,
698,,1669755050665,POINT_IN_TIME,throughput,590.8206692212666,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:44,14250,0.1565 (0.1625),0.0002 (0.0109),0.5664 (0.7961),0.1783 (0.2691),0.0854 (0.1236),0.2393 (0.2932),0.0224 (0.0512),0.0318 (0.0591),0.012000,"12109
",,,,,,,,,,,,,,,
699,,1669755058795,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14250.0,0.16248628425598144,0.010887769481592011,0.7961409437865542,0.2691448835121435,0.12356826393541945,0.29317881126361983,0.05119285278853944,0.05905613437412601,590.8190986062632,,,,
700,,1669755058795,POINT_IN_TIME,throughput,590.8190986062632,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:35,14300,0.1570 (0.1625),0.0002 (0.0109),0.6707 (0.7956),0.2075 (0.2689),0.1081 (0.1235),0.2516 (0.2930),0.0302 (0.0511),0.0420 (0.0590),0.012000,"12109
",,,,,,,,,,,,,,,
701,,1669755066673,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14300.0,0.16246905193462238,0.010872725806869828,0.7955594499794754,0.26889290250863856,0.12349430499585766,0.2930470243346441,0.05111153455612321,0.059013685673683675,590.8817639843829,,,,
702,,1669755066674,POINT_IN_TIME,throughput,590.8817639843829,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:27,14350,0.1572 (0.1625),0.0002 (0.0109),0.6130 (0.7950),0.1956 (0.2687),0.1008 (0.1234),0.2446 (0.2929),0.0270 (0.0510),0.0419 (0.0590),0.012000,"12109
",,,,,,,,,,,,,,,
703,,1669755074770,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14350.0,0.1624671559882081,0.010857027299728128,0.7950158516122905,0.26866415885708683,0.12342705198852848,0.29289806866064305,0.051031883712322534,0.05899469046655536,590.8886594098299,,,,
704,,1669755074770,POINT_IN_TIME,throughput,590.8886594098299,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:18,14400,0.1569 (0.1625),0.0002 (0.0108),0.5943 (0.7943),0.1872 (0.2684),0.0919 (0.1233),0.2510 (0.2927),0.0250 (0.0509),0.0354 (0.0589),0.012000,"12109
",,,,,,,,,,,,,,,
705,,1669755082646,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14400.0,0.16245009000102678,0.010841222703456879,0.7943460041056905,0.2683798152412702,0.12333025932183066,0.2927474200042586,0.05094777367460968,0.05894073792759122,590.9507344649253,,,,
706,,1669755082646,POINT_IN_TIME,throughput,590.9507344649253,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:10,14450,0.1560 (0.1624),0.0002 (0.0108),0.5909 (0.7937),0.1774 (0.2681),0.0906 (0.1232),0.2561 (0.2926),0.0268 (0.0509),0.0419 (0.0589),0.012000,"12109
",,,,,,,,,,,,,,,
707,,1669755090705,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14450.0,0.16244560789484466,0.010836937221276306,0.7936819153694133,0.2681010147256319,0.12323925985880986,0.29259133656338426,0.05086112039912956,0.05888918589420333,590.9670396391593,,,,
708,,1669755090705,POINT_IN_TIME,throughput,590.9670396391593,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:02,14500,0.1595 (0.1624),0.0003 (0.0108),0.6628 (0.7931),0.2074 (0.2679),0.1041 (0.1232),0.2523 (0.2924),0.0268 (0.0508),0.0492 (0.0589),0.012000,"12109
",,,,,,,,,,,,,,,
709,,1669755098699,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14500.0,0.16243680792841417,0.010821891998422557,0.7930948834378144,0.2678698640437476,0.12315900717933004,0.29243161213295216,0.050782676124158474,0.05885172603067396,590.9990551052146,,,,
710,,1669755098699,POINT_IN_TIME,throughput,590.9990551052146,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:53,14550,0.1583 (0.1624),0.0002 (0.0108),0.6364 (0.7925),0.2027 (0.2677),0.0995 (0.1231),0.2447 (0.2923),0.0324 (0.0507),0.0469 (0.0588),0.012000,"12109
",,,,,,,,,,,,,,,
711,,1669755106681,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14550.0,0.16242712474770563,0.01080711617092906,0.7925482920232098,0.2676576304806979,0.12309525900613597,0.2922687918357423,0.050707421230513895,0.05881919155838256,591.0342878328643,,,,
712,,1669755106681,POINT_IN_TIME,throughput,591.0342878328643,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:45,14600,0.1571 (0.1624),0.0002 (0.0108),0.5560 (0.7919),0.1692 (0.2674),0.0875 (0.1230),0.2431 (0.2921),0.0236 (0.0506),0.0293 (0.0587),0.012000,"12109
",,,,,,,,,,,,,,,
713,,1669755114583,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14600.0,0.16241211337585973,0.010793059166163615,0.7918585168682549,0.26736904913967807,0.12299992618062103,0.29211914238354114,0.05062128078873422,0.05874912043210527,591.0889157499815,,,,
714,,1669755114583,POINT_IN_TIME,throughput,591.0889157499815,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:36,14650,0.1569 (0.1624),0.0002 (0.0108),0.5708 (0.7914),0.1798 (0.2672),0.0965 (0.1230),0.2548 (0.2920),0.0232 (0.0505),0.0377 (0.0587),0.012000,"12109
",,,,,,,,,,,,,,,
715,,1669755122557,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14650.0,0.1624020923119763,0.010778145920294543,0.7913804869948801,0.26716163998857495,0.12295071648707559,0.2920050757991169,0.05054671126584691,0.05871634548898697,591.1253890472229,,,,
716,,1669755122557,POINT_IN_TIME,throughput,591.1253890472229,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,,1669755124767,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
718,,1669755124768,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,,1669755124768,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
720,,1669755129894,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,,1669755129895,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
722,,1669755136328,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14700.0,0.16278658065666146,0.011117100877826717,0.79077182203734,0.2668992432493235,0.12286772482553703,0.2918747216929384,0.050464255794879606,0.05866587851684363,589.7292001143311,,,,
723,,1669755136328,POINT_IN_TIME,throughput,589.7292001143311,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,1669755141646,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,0.3700697364271797,0.3377156910891486,,
725,,1669755141647,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:08:30,14750,0.1578 (0.1628),0.0002 (0.0111),0.6237 (0.7902),0.1892 (0.2666),0.0947 (0.1228),0.2509 (0.2917),0.0246 (0.0504),0.0451 (0.0586),0.012000,"12109
",12.0,,,,,,,,,,,,,,
726,,1669755144815,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14750.0,0.16281018205416403,0.011122591875367245,0.7901536925364349,0.2666350648587538,0.12278489318389398,0.29173577936726103,0.050381328091956674,0.05861662906856607,589.6437113992203,,,,
727,,1669755144816,POINT_IN_TIME,throughput,589.6437113992203,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:23,14800,0.1577 (0.1628),0.0002 (0.0111),0.5104 (0.7894),0.1471 (0.2664),0.0782 (0.1227),0.2403 (0.2916),0.0177 (0.0503),0.0298 (0.0586),0.012000,"12109
",,,,,,,,,,,,,,,
728,,1669755153140,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14800.0,0.16282261149303334,0.01110168415146905,0.7894448753506751,0.2663508599450359,0.12267978628392952,0.2915668445171134,0.05028741295762498,0.05855997368403887,589.5986995891386,,,,
729,,1669755153140,POINT_IN_TIME,throughput,589.5986995891386,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:14,14850,0.1580 (0.1628),0.0002 (0.0111),0.5710 (0.7888),0.1552 (0.2661),0.0827 (0.1226),0.2388 (0.2914),0.0188 (0.0502),0.0393 (0.0585),0.012000,"12109
",,,,,,,,,,,,,,,
730,,1669755161243,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14850.0,0.16281992671465634,0.01108634028771911,0.788776374234495,0.2660652856265355,0.12258148067101275,0.29140223335537446,0.05020748165945651,0.058519894967250755,589.6084216291353,,,,
731,,1669755161243,POINT_IN_TIME,throughput,589.6084216291353,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:06,14900,0.1559 (0.1628),0.0002 (0.0111),0.6070 (0.7881),0.1913 (0.2658),0.1067 (0.1225),0.2447 (0.2913),0.0214 (0.0501),0.0401 (0.0585),0.012000,"12109
",,,,,,,,,,,,,,,
732,,1669755169319,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14900.0,0.16281571938687522,0.011070583458714837,0.7881497293710709,0.26580061515230663,0.12249356038168763,0.2912694864715106,0.05011920591952254,0.058466863478252654,589.6236577248983,,,,
733,,1669755169320,POINT_IN_TIME,throughput,589.6236577248983,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:58,14950,0.1563 (0.1628),0.0002 (0.0111),0.6185 (0.7875),0.1816 (0.2655),0.0943 (0.1224),0.2514 (0.2911),0.0297 (0.0500),0.0359 (0.0584),0.012000,"12109
",,,,,,,,,,,,,,,
734,,1669755177372,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14950.0,0.1628098014206392,0.011064630208605509,0.7875142666348646,0.2655025450035581,0.12241006877086823,0.291135688388228,0.050036431521093196,0.05842953499001653,589.645089929028,,,,
735,,1669755177372,POINT_IN_TIME,throughput,589.645089929028,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:50,15000,0.1580 (0.1628),0.0002 (0.0110),0.6359 (0.7869),0.1984 (0.2653),0.0999 (0.1223),0.2469 (0.2910),0.0309 (0.0500),0.0338 (0.0584),0.012000,"12109
",,,,,,,,,,,,,,,
736,,1669755185435,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15000.0,0.16280463234583537,0.011049311033884684,0.7869464228928089,0.2652710193497439,0.12233661820789567,0.29099282846550145,0.049958039739060524,0.05838791916655998,589.6638112610543,,,,
737,,1669755185435,POINT_IN_TIME,throughput,589.6638112610543,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:41,15050,0.1572 (0.1628),0.0002 (0.0110),0.5826 (0.7863),0.1894 (0.2650),0.0956 (0.1222),0.2534 (0.2908),0.0225 (0.0499),0.0335 (0.0583),0.012000,"12109
",,,,,,,,,,,,,,,
738,,1669755193575,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15050.0,0.16280456889903427,0.01103405255415907,0.7863135906964838,0.26501597095689305,0.12224696705978366,0.29083614502040256,0.04987385364523176,0.058340656043918325,589.6640410597804,,,,
739,,1669755193575,POINT_IN_TIME,throughput,589.6640410597804,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:33,15100,0.1561 (0.1628),0.0002 (0.0110),0.5910 (0.7857),0.1838 (0.2647),0.0961 (0.1221),0.2364 (0.2907),0.0201 (0.0498),0.0362 (0.0583),0.012000,"12109
",,,,,,,,,,,,,,,
740,,1669755201473,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15100.0,0.1627885809639432,0.01101950061242312,0.785650640135964,0.2647493906706473,0.12214534829044175,0.2906791653637065,0.049791293173353034,0.058285444666452656,589.7219536624838,,,,
741,,1669755201473,POINT_IN_TIME,throughput,589.7219536624838,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:24,15150,0.1551 (0.1628),0.0002 (0.0110),0.5940 (0.7850),0.1781 (0.2645),0.0983 (0.1221),0.2537 (0.2905),0.0256 (0.0497),0.0333 (0.0582),0.012000,"12109
",,,,,,,,,,,,,,,
742,,1669755209374,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15150.0,0.16277275980895894,0.011004109933431393,0.7850236128285379,0.26449546148158337,0.12206175949486363,0.2905376694609623,0.04970842169421009,0.05822030272986432,589.7792733420018,,,,
743,,1669755209374,POINT_IN_TIME,throughput,589.7792733420018,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:16,15200,0.1571 (0.1628),0.0002 (0.0110),0.6110 (0.7844),0.1817 (0.2643),0.0979 (0.1220),0.2490 (0.2904),0.0252 (0.0496),0.0358 (0.0582),0.012000,"12109
",,,,,,,,,,,,,,,
744,,1669755217494,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15200.0,0.1627716208759107,0.01098912819435722,0.7844477021694183,0.26425677695532185,0.12199738734769773,0.290400620459726,0.04962708145531666,0.058165837985794305,589.783400100106,,,,
745,,1669755217494,POINT_IN_TIME,throughput,589.783400100106,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:08,15250,0.1574 (0.1628),0.0002 (0.0110),0.6103 (0.7839),0.2078 (0.2640),0.1019 (0.1219),0.2542 (0.2903),0.0193 (0.0495),0.0345 (0.0581),0.012000,"12109
",,,,,,,,,,,,,,,
746,,1669755225436,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15250.0,0.16275863408260657,0.010974333434808449,0.7839140034718591,0.26404313577662725,0.12193193751280806,0.2902700985503978,0.049541370456259635,0.05812746322448136,589.8304599390784,,,,
747,,1669755225436,POINT_IN_TIME,throughput,589.8304599390784,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:00,15300,0.1556 (0.1628),0.0002 (0.0110),0.5397 (0.7834),0.1821 (0.2638),0.0935 (0.1219),0.2480 (0.2901),0.0242 (0.0495),0.0362 (0.0581),0.012000,"12109
",,,,,,,,,,,,,,,
748,,1669755233526,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15300.0,0.1627555307064181,0.01095959012025322,0.7833588701311279,0.2638120606753464,0.12186026655722279,0.29014884511142774,0.0494618417979279,0.05807585804966686,589.8417066586011,,,,
749,,1669755233526,POINT_IN_TIME,throughput,589.8417066586011,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:51,15350,0.1552 (0.1627),0.0002 (0.0109),0.5919 (0.7827),0.1843 (0.2636),0.0984 (0.1218),0.2493 (0.2900),0.0276 (0.0494),0.0341 (0.0580),0.012000,"12109
",,,,,,,,,,,,,,,
750,,1669755241498,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15350.0,0.16274475492172988,0.010944300086179852,0.7827463550501615,0.26355292954618653,0.12177384298719869,0.2900024532417521,0.04938771053419087,0.058029420784331785,589.8807617251323,,,,
751,,1669755241499,POINT_IN_TIME,throughput,589.8807617251323,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:43,15400,0.1584 (0.1627),0.0002 (0.0109),0.6221 (0.7821),0.1919 (0.2633),0.0949 (0.1217),0.2429 (0.2899),0.0269 (0.0493),0.0314 (0.0580),0.012000,"12109
",,,,,,,,,,,,,,,
752,,1669755249401,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15400.0,0.16272953104663204,0.010930416150526567,0.7821496196265344,0.2633020474333558,0.1216935052881176,0.289851824334496,0.04931824444719082,0.05798400017021635,589.9359469824201,,,,
753,,1669755249401,POINT_IN_TIME,throughput,589.9359469824201,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:06:34,15450,0.1564 (0.1627),0.0002 (0.0109),0.5887 (0.7816),0.1766 (0.2631),0.0948 (0.1216),0.2501 (0.2897),0.0225 (0.0492),0.0328 (0.0579),0.012000,"12109
",,,,,,,,,,,,,,,
754,,1669755257482,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15450.0,0.16272587969079372,0.010916250886268986,0.7815584343556061,0.2630563074540841,0.12161076596459226,0.289712898616459,0.04923645638277555,0.0579420079862922,589.9491843732294,,,,
