,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
657,,1669748963044,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13400.0,0.1621682069372775,0.010596120286343703,0.7982954747707987,0.267115352069542,0.12254677221351025,0.29648239929062215,0.05250247171179934,0.05964848129203849,591.9779333635374,,,,
658,,1669748963044,POINT_IN_TIME,throughput,591.9779333635374,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,1669748969696,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
660,,1669748969696,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,,1669748969696,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
662,,1669748974809,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,,1669748974810,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:11:55,13450,0.1570 (0.1626),0.0002 (0.0110),0.6165 (0.7976),0.1731 (0.2668),0.1020 (0.1225),0.2712 (0.2963),0.0280 (0.0524),0.0344 (0.0596),0.012000,"12124
",12.0,,,,,,,,,,,,,,
664,,1669748976377,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13450.0,0.1625560509493803,0.010966404875858123,0.797626320491493,0.2668217804931021,0.12245721181755934,0.29633681583914173,0.05241835503340404,0.05959215910454388,590.5655276400277,,,,
665,,1669748976399,POINT_IN_TIME,throughput,590.5655276400277,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,,1669748985270,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13500.0,0.16261338896221586,0.010970075836888067,0.7969631601130521,0.2665488286893125,0.12238173764121409,0.29617293280142326,0.05232814621797728,0.05953151659025914,590.3572923033179,,,,
667,,1669748985270,POINT_IN_TIME,throughput,590.3572923033179,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,1669748986941,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,0.3668680729143396,0.3346765560687558,,
669,,1669748986942,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:11:41,13550,0.1560 (0.1626),0.0002 (0.0110),0.6008 (0.7963),0.1906 (0.2663),0.0955 (0.1223),0.2418 (0.2960),0.0221 (0.0522),0.0453 (0.0595),0.012000,"12124
",11.0,,,,,,,,,,,,,,
670,,1669748993745,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13550.0,0.16263884774873177,0.010955320442734609,0.7963000353609944,0.2662694988366753,0.12230270175838918,0.29601507747965106,0.0522352563568848,0.059477502760164634,590.2648803090071,,,,
671,,1669748993746,POINT_IN_TIME,throughput,590.2648803090071,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:33,13600,0.1565 (0.1626),0.0002 (0.0109),0.5741 (0.7956),0.1845 (0.2660),0.0828 (0.1222),0.2503 (0.2959),0.0244 (0.0521),0.0354 (0.0594),0.012000,"12124
",,,,,,,,,,,,,,,
672,,1669749001720,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13600.0,0.16262727888191447,0.010944977963671965,0.7956185386877727,0.2659844516461496,0.12220699782351456,0.29585883124786266,0.05214114574924358,0.059427114031825434,590.306870163564,,,,
673,,1669749001720,POINT_IN_TIME,throughput,590.306870163564,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:25,13650,0.1561 (0.1626),0.0002 (0.0109),0.5751 (0.7950),0.1808 (0.2657),0.0922 (0.1221),0.2536 (0.2957),0.0255 (0.0521),0.0358 (0.0594),0.012000,"12124
",,,,,,,,,,,,,,,
674,,1669749009897,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13650.0,0.162630567917457,0.010922483926290994,0.7949953379648509,0.2657187141442583,0.1221309762111534,0.2957164310371919,0.05205400914571252,0.059375209230997844,590.2949318157993,,,,
675,,1669749009898,POINT_IN_TIME,throughput,590.2949318157993,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:16,13700,0.1577 (0.1626),0.0002 (0.0109),0.6217 (0.7943),0.1835 (0.2654),0.1068 (0.1220),0.2397 (0.2956),0.0244 (0.0520),0.0329 (0.0593),0.012000,"12124
",,,,,,,,,,,,,,,
676,,1669749017894,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13700.0,0.16262076031552614,0.010905975512344472,0.7942761348525103,0.2653959449834741,0.12202903921360721,0.29556128069432114,0.051963682430796326,0.059326189335054944,590.3305322994142,,,,
677,,1669749017895,POINT_IN_TIME,throughput,590.3305322994142,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:11:08,13750,0.1554 (0.1626),0.0002 (0.0109),0.6455 (0.7937),0.2104 (0.2651),0.1024 (0.1220),0.2468 (0.2954),0.0290 (0.0519),0.0522 (0.0593),0.012000,"12124
",,,,,,,,,,,,,,,
678,,1669749025780,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13750.0,0.16260294352444735,0.01088913258639249,0.793678920472752,0.26514971357611095,0.12195507607857951,0.2954056242888624,0.05187654009928758,0.05929196824858134,590.395216219234,,,,
679,,1669749025780,POINT_IN_TIME,throughput,590.395216219234,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:59,13800,0.1573 (0.1626),0.0002 (0.0109),0.5977 (0.7930),0.1765 (0.2649),0.0888 (0.1219),0.2494 (0.2952),0.0252 (0.0518),0.0367 (0.0592),0.012000,"12124
",,,,,,,,,,,,,,,
680,,1669749033672,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13800.0,0.16258574917696525,0.010872688448947409,0.7930430984475474,0.26488350152942364,0.1218739438104693,0.29524312747129494,0.051796482487554675,0.05924604497202065,590.4576537978708,,,,
681,,1669749033673,POINT_IN_TIME,throughput,590.4576537978708,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:51,13850,0.1566 (0.1626),0.0002 (0.0109),0.5889 (0.7924),0.1868 (0.2646),0.0924 (0.1218),0.2367 (0.2951),0.0235 (0.0517),0.0371 (0.0592),0.012000,"12124
",,,,,,,,,,,,,,,
682,,1669749041706,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13850.0,0.16257875513083667,0.010856084754751047,0.7923992513039482,0.26462357523988944,0.12179459709356394,0.29506001849036784,0.05171391056110874,0.059207151763356336,590.4830549523101,,,,
683,,1669749041706,POINT_IN_TIME,throughput,590.4830549523101,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:42,13900,0.1586 (0.1626),0.0002 (0.0108),0.6357 (0.7917),0.1990 (0.2643),0.1001 (0.1217),0.2588 (0.2949),0.0276 (0.0516),0.0414 (0.0592),0.012000,"12124
",,,,,,,,,,,,,,,
684,,1669749049607,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13900.0,0.16256238357626276,0.01084047264332394,0.7917441688574476,0.26434237150649587,0.1217049150902396,0.29492082744300796,0.05162096294849146,0.059155093704772406,590.5425221263663,,,,
685,,1669749049607,POINT_IN_TIME,throughput,590.5425221263663,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:34,13950,0.1553 (0.1626),0.0002 (0.0108),0.6127 (0.7911),0.1755 (0.2641),0.0953 (0.1216),0.2494 (0.2948),0.0222 (0.0515),0.0418 (0.0591),0.012000,"12124
",,,,,,,,,,,,,,,
686,,1669749057650,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,13950.0,0.16255626965594547,0.010824546232872967,0.7910781772995508,0.26405387128900243,0.12161057436169462,0.29477872125884536,0.051528972921472405,0.05910603930666295,590.5647330809601,,,,
687,,1669749057651,POINT_IN_TIME,throughput,590.5647330809601,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:26,14000,0.1570 (0.1625),0.0002 (0.0108),0.5833 (0.7903),0.1820 (0.2637),0.0905 (0.1215),0.2456 (0.2946),0.0214 (0.0514),0.0402 (0.0591),0.012000,"12124
",,,,,,,,,,,,,,,
688,,1669749065534,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14000.0,0.16253883905070168,0.010809154101780483,0.7903182711686407,0.2637371991933989,0.12148834188167737,0.2946020655600088,0.0514371168888174,0.059053549473173914,590.6280650254563,,,,
689,,1669749065534,POINT_IN_TIME,throughput,590.6280650254563,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:17,14050,0.1578 (0.1625),0.0002 (0.0108),0.6407 (0.7897),0.2037 (0.2635),0.1022 (0.1214),0.2548 (0.2945),0.0248 (0.0514),0.0476 (0.0590),0.012000,"12124
",,,,,,,,,,,,,,,
690,,1669749073501,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14050.0,0.16252740563022708,0.010793403577974259,0.7897025584029134,0.2634789957448151,0.12141133525609321,0.29445662738377515,0.05135022408100263,0.05900537774341307,590.6696143197759,,,,
691,,1669749073501,POINT_IN_TIME,throughput,590.6696143197759,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:09,14100,0.1580 (0.1625),0.0002 (0.0108),0.5858 (0.7890),0.1742 (0.2632),0.0859 (0.1213),0.2419 (0.2943),0.0255 (0.0513),0.0364 (0.0590),0.012000,"12124
",,,,,,,,,,,,,,,
692,,1669749081405,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14100.0,0.1625116404404877,0.010777953770143766,0.7890473757673663,0.2632071763200434,0.12132156609978646,0.29430157357179526,0.05126486581168963,0.05895219578292115,590.7269149446283,,,,
693,,1669749081405,POINT_IN_TIME,throughput,590.7269149446283,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:10:00,14150,0.1564 (0.1625),0.0002 (0.0108),0.6285 (0.7884),0.1941 (0.2630),0.0954 (0.1212),0.2545 (0.2941),0.0262 (0.0512),0.0415 (0.0589),0.012000,"12124
",,,,,,,,,,,,,,,
694,,1669749089484,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14150.0,0.16250836711047817,0.010761720047401455,0.7884218832523999,0.2629541727108058,0.12124047310599997,0.2941448996776827,0.051183601620511644,0.05889873794780208,590.7388136805058,,,,
695,,1669749089484,POINT_IN_TIME,throughput,590.7388136805058,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:52,14200,0.1584 (0.1625),0.0002 (0.0107),0.5482 (0.7878),0.1608 (0.2627),0.0832 (0.1212),0.2541 (0.2940),0.0187 (0.0511),0.0337 (0.0589),0.012000,"12124
",,,,,,,,,,,,,,,
696,,1669749097401,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14200.0,0.16249368125284222,0.010746782480830878,0.7878150249849742,0.26270509043026347,0.12116108787198498,0.2939896118619912,0.05110373895779304,0.0588554976943841,590.7922034865022,,,,
697,,1669749097401,POINT_IN_TIME,throughput,590.7922034865022,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:44,14250,0.1572 (0.1625),0.0002 (0.0107),0.6462 (0.7872),0.2074 (0.2624),0.1102 (0.1211),0.2417 (0.2938),0.0247 (0.0510),0.0424 (0.0588),0.012000,"12124
",,,,,,,,,,,,,,,
698,,1669749105439,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14250.0,0.16248763434092203,0.010731892987301475,0.7872086764741362,0.262447956804905,0.1210866118877832,0.2938373450814632,0.05102142820768712,0.058815336323653655,590.8141895805956,,,,
699,,1669749105440,POINT_IN_TIME,throughput,590.8141895805956,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:36,14300,0.1571 (0.1625),0.0002 (0.0107),0.5716 (0.7865),0.1676 (0.2621),0.0864 (0.1210),0.2367 (0.2937),0.0233 (0.0509),0.0338 (0.0588),0.012000,"12124
",,,,,,,,,,,,,,,
700,,1669749113651,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14300.0,0.16249373009154847,0.010716760575354516,0.7864852895957607,0.2621365020489255,0.12098548224825946,0.293670575196718,0.050929900152165884,0.058762831769890146,590.7920259194856,,,,
701,,1669749113651,POINT_IN_TIME,throughput,590.7920259194856,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:27,14350,0.1555 (0.1625),0.0002 (0.0107),0.5625 (0.7858),0.1548 (0.2619),0.0831 (0.1209),0.2509 (0.2935),0.0232 (0.0508),0.0381 (0.0587),0.012000,"12124
",,,,,,,,,,,,,,,
702,,1669749121512,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14350.0,0.16247533856368646,0.0107018718985315,0.7858424686118701,0.2618615888186344,0.12089651514550522,0.2935197017925957,0.05084519004429778,0.05871947463695933,590.858901102522,,,,
703,,1669749121512,POINT_IN_TIME,throughput,590.858901102522,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:18,14400,0.1565 (0.1625),0.0002 (0.0107),0.5842 (0.7852),0.1636 (0.2616),0.0948 (0.1208),0.2429 (0.2934),0.0257 (0.0508),0.0388 (0.0587),0.012000,"12124
",,,,,,,,,,,,,,,
704,,1669749129410,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14400.0,0.16245969517363443,0.010686542590459187,0.7852058195343448,0.2615934946794166,0.12081921338328458,0.29336233359347613,0.05076600852364208,0.058664771188082845,590.9157954371186,,,,
705,,1669749129411,POINT_IN_TIME,throughput,590.9157954371186,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:10,14450,0.1569 (0.1624),0.0002 (0.0107),0.5801 (0.7846),0.1610 (0.2613),0.0857 (0.1207),0.2481 (0.2932),0.0231 (0.0507),0.0368 (0.0586),0.012000,"12124
",,,,,,,,,,,,,,,
706,,1669749137288,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14450.0,0.16244270270258498,0.010671982303210197,0.784555224646334,0.2613371791474031,0.12072315213968171,0.29320678589975135,0.050680613139141545,0.058607496136902575,590.9776087373134,,,,
707,,1669749137288,POINT_IN_TIME,throughput,590.9776087373134,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:09:01,14500,0.1570 (0.1624),0.0002 (0.0107),0.5794 (0.7839),0.1783 (0.2611),0.0962 (0.1206),0.2432 (0.2931),0.0261 (0.0506),0.0386 (0.0586),0.012000,"12124
",,,,,,,,,,,,,,,
708,,1669749145200,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14500.0,0.16242823684626612,0.010656827910193081,0.7839420256059745,0.2610925429933544,0.12064399798334866,0.29305393755127646,0.05060041399515266,0.058551134896657336,591.0302411942166,,,,
709,,1669749145200,POINT_IN_TIME,throughput,591.0302411942166,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:53,14550,0.1558 (0.1624),0.0002 (0.0106),0.5896 (0.7834),0.1832 (0.2608),0.0926 (0.1206),0.2472 (0.2929),0.0258 (0.0505),0.0359 (0.0585),0.012000,"12124
",,,,,,,,,,,,,,,
710,,1669749153056,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14550.0,0.16240998708915055,0.010641808264034311,0.783365250909861,0.26084518433052445,0.12056855047862541,0.29292159506545445,0.050520803171315604,0.05850911964374335,591.0966543412346,,,,
711,,1669749153056,POINT_IN_TIME,throughput,591.0966543412346,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:44,14600,0.1569 (0.1624),0.0002 (0.0106),0.5261 (0.7827),0.1653 (0.2606),0.0884 (0.1205),0.2254 (0.2928),0.0200 (0.0504),0.0247 (0.0584),0.012000,"12124
",,,,,,,,,,,,,,,
712,,1669749161048,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14600.0,0.1624011385767427,0.010636170367672018,0.7827050808010853,0.2605666751243582,0.12047888318119787,0.29278148397803305,0.05043200628130301,0.058446034041316285,591.1288605568192,,,,
713,,1669749161048,POINT_IN_TIME,throughput,591.1288605568192,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:36,14650,0.1560 (0.1624),0.0002 (0.0106),0.6021 (0.7822),0.1779 (0.2603),0.0905 (0.1204),0.2502 (0.2927),0.0221 (0.0503),0.0365 (0.0584),0.012000,"12124
",,,,,,,,,,,,,,,
714,,1669749168939,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14650.0,0.16238552446658294,0.010622572850041829,0.7821584958712803,0.26034500952237905,0.1204013920770386,0.2926654838824028,0.05034766387995396,0.05839894831240965,591.1857002977854,,,,
715,,1669749168939,POINT_IN_TIME,throughput,591.1857002977854,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,,1669749171144,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
717,,1669749171144,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,,1669749171145,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,
719,,1669749176261,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,,1669749176262,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
721,,1669749182651,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14700.0,0.1627660791890151,0.010961325655178149,0.7815901010620351,0.2601036180933418,0.12033411233316867,0.29253886841795074,0.05026125704141042,0.05835224698345196,589.8034804200097,,,,
722,,1669749182651,POINT_IN_TIME,throughput,589.8034804200097,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,,1669749187974,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,0.37019544635820983,0.33654897670173706,,
724,,1669749187974,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:08:30,14750,0.1580 (0.1628),0.0003 (0.0110),0.5505 (0.7809),0.1658 (0.2598),0.0809 (0.1202),0.2358 (0.2924),0.0214 (0.0502),0.0363 (0.0583),0.012000,"12124
",12.0,,,,,,,,,,,,,,
725,,1669749191211,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14750.0,0.16279462575104278,0.010957347853709075,0.7809418618759867,0.2598273133168281,0.12023563712246527,0.2923899692933438,0.050176078410093056,0.05831286553094574,589.7000564798133,,,,
726,,1669749191211,POINT_IN_TIME,throughput,589.7000564798133,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:22,14800,0.1584 (0.1628),0.0002 (0.0109),0.5714 (0.7804),0.1746 (0.2596),0.0858 (0.1202),0.2533 (0.2923),0.0196 (0.0501),0.0305 (0.0583),0.012000,"12124
",,,,,,,,,,,,,,,
727,,1669749199207,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14800.0,0.1627849251354063,0.010941365651182226,0.7803894025550501,0.25959180985577407,0.12017668200372027,0.29225382281014245,0.05009625485953497,0.05827083483841774,589.7351976551032,,,,
728,,1669749199207,POINT_IN_TIME,throughput,589.7351976551032,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:13,14850,0.1576 (0.1628),0.0002 (0.0109),0.5530 (0.7797),0.1532 (0.2593),0.0799 (0.1201),0.2500 (0.2921),0.0189 (0.0500),0.0325 (0.0582),0.012000,"12124
",,,,,,,,,,,,,,,
729,,1669749207247,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14850.0,0.16277825689476347,0.010925279321895303,0.7797327967444654,0.25931570685848043,0.12008527943975784,0.292109832935261,0.05000966969062182,0.058212309635498304,589.7593562638051,,,,
730,,1669749207247,POINT_IN_TIME,throughput,589.7593562638051,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:08:05,14900,0.1586 (0.1628),0.0002 (0.0109),0.5871 (0.7792),0.1752 (0.2591),0.1083 (0.1200),0.2612 (0.2920),0.0246 (0.0499),0.0511 (0.0582),0.012000,"12124
",,,,,,,,,,,,,,,
731,,1669749215411,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14900.0,0.16277996351254867,0.0109098827598879,0.7792178404651232,0.25908641793708875,0.1200295364320897,0.2919959594639356,0.049931302960937056,0.05817462549251098,589.7531731084298,,,,
732,,1669749215412,POINT_IN_TIME,throughput,589.7531731084298,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:57,14950,0.1549 (0.1628),0.0002 (0.0109),0.5785 (0.7785),0.1772 (0.2588),0.0884 (0.1199),0.2460 (0.2918),0.0215 (0.0498),0.0395 (0.0581),0.012000,"12124
",,,,,,,,,,,,,,,
733,,1669749223320,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,14950.0,0.16276445428663272,0.010894168914361143,0.7785251319268874,0.25881107899581507,0.11992814164837654,0.29183364047254606,0.04983700775575628,0.058115264882012754,589.8093685181492,,,,
734,,1669749223320,POINT_IN_TIME,throughput,589.8093685181492,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:48,15000,0.1553 (0.1628),0.0002 (0.0109),0.6373 (0.7779),0.2068 (0.2586),0.1073 (0.1199),0.2494 (0.2917),0.0243 (0.0498),0.0458 (0.0581),0.012000,"12124
",,,,,,,,,,,,,,,
735,,1669749231296,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15000.0,0.1627537045955658,0.01087866792678833,0.7779488220016162,0.2585677841283381,0.1198508557507613,0.2916945467660824,0.049751515460790444,0.058084121713973584,589.8483247343269,,,,
736,,1669749231296,POINT_IN_TIME,throughput,589.8483247343269,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:40,15050,0.1564 (0.1627),0.0002 (0.0109),0.6350 (0.7774),0.2036 (0.2583),0.1100 (0.1198),0.2552 (0.2916),0.0254 (0.0497),0.0449 (0.0580),0.012000,"12124
",,,,,,,,,,,,,,,
737,,1669749239184,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15050.0,0.16273709867483754,0.010863345025781778,0.7774171408327711,0.2583412496535188,0.11979369074048976,0.2915602047479034,0.04967221574768102,0.058049781790120755,589.9085136808055,,,,
738,,1669749239185,POINT_IN_TIME,throughput,589.9085136808055,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:07:31,15100,0.1560 (0.1627),0.0002 (0.0108),0.5722 (0.7768),0.1635 (0.2581),0.0882 (0.1197),0.2444 (0.2914),0.0206 (0.0496),0.0299 (0.0580),0.012000,"12124
",,,,,,,,,,,,,,,
739,,1669749247062,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,15100.0,0.1627199855861285,0.01084894627135321,0.7768093063440544,0.25809951577977036,0.11971043189622103,0.29142148711724786,0.04958540553458356,0.057992467848238666,589.9705537350034,,,,
